id,Status_C,Status_D,Status_CL
23804,0.7825132754582524,0.015630823244974175,0.2019558958951024
23805,0.9543622383294276,0.006880254275875146,0.03885747568316357
23806,0.9954242413389652,0.001042081529157563,0.003633683517257657
23807,0.8297085508388281,0.0010710919424546897,0.1693203300473811
23808,0.02261618394100778,0.00444302595586943,0.9730407721285971
23809,0.9518461365749415,0.0015078326904616045,0.046746040932579086
23810,0.9494518305390666,0.01903085901198489,0.03161728851630182
23811,0.8279814777374271,0.007251084710563605,0.16486744728433023
23812,0.9516168053356237,0.02357921343146888,0.024903998182978473
23813,0.8449234603297111,0.0022344209506121814,0.15294212100141708
23814,0.020900373551674154,0.0014764919088524422,0.9777231310295514
23815,0.9523301407926736,0.000887210926775874,0.046882620410722504
23816,0.9041875823061436,0.06322006242732776,0.03269235545279323
23817,0.9531847424624709,0.010522702658110492,0.036392538767538125
23818,0.9906853447470503,0.001071064935969766,0.00834359108532107
23819,0.862514626861272,0.06622665273604891,0.07135870289381462
23820,0.6746334981755925,0.03829253322683148,0.2871739715778083
23821,0.7512951104758845,0.04391108001200456,0.2048937826900209
23822,0.7263015632561902,0.012723518341093023,0.261074934421465
23823,0.9562181623528021,0.010266519355501758,0.033615325928541155
23824,0.3789872195392063,0.1482262284267538,0.47288653266253045
23825,0.9641149891124122,0.01248510181261917,0.023499871077007548
23826,0.9821227628294253,0.0011182175970180334,0.016859007885458303
23827,0.031811627860719234,0.0015375107982363036,0.9667508168238255
23828,0.4853247819668865,0.012830587648622407,0.5019446347617073
23829,0.2305168235003093,0.0850394395590655,0.6845436933547286
23830,0.9849342500535987,0.0026421088129566232,0.012523608665211506
23831,0.052888473677894954,0.01301475253775272,0.9341967627947458
23832,0.0026111264607572974,0.0007844544111722036,0.9967043841860117
23833,0.10139842894783736,0.0038728551003810343,0.894828693669889
23834,0.9891370452654946,0.00036772880426721056,0.01059520563468195
23835,0.8879606699283267,0.002316192585725984,0.10982312073378253
23836,0.9796181642580866,0.005964316169856931,0.014517505206405707
23837,0.9774334830009239,0.004216412595797404,0.018450091900273125
23838,0.9374164344255372,0.00987114285816431,0.0528123933330712
23839,0.9541191541822327,0.005399281710376957,0.040581550789477505
23840,0.9733669154721699,0.0013313532925286991,0.02540173276034216
23841,0.9711056373854731,0.009566600677771583,0.019427739771278065
23842,0.9775491030256687,0.007664315556553662,0.014886605818429188
23843,0.016660431575605462,0.010070697491231144,0.9733688799669923
23844,0.40562088192731477,0.04283791185968107,0.5516411942920753
23845,0.3354818080592693,0.01356254966343198,0.6510556419979019
23846,0.016643164348608228,0.0004603144702410314,0.9829965227061914
23847,0.6712431860334763,0.007436288256900723,0.3214205233347504
23848,0.002938997733913819,0.0005145179883308625,0.9966464921037753
23849,0.40932883941180176,0.004682458681052019,0.5860886931294309
23850,0.9205147160676603,0.0039701342299273135,0.07561516304360828
23851,0.9353606862892702,0.02329314257434647,0.04144619088042198
23852,0.005744858975756611,0.0003501961706986115,0.9940049612797467
23853,0.0534548014133874,0.0028405086710743895,0.9438046970867221
23854,0.03262960768643933,0.053377667295870075,0.9140927284635841
23855,0.24231391997492505,0.005670207983099367,0.7521158820071272
23856,0.9078342894839523,0.008158989272788724,0.08410674401409604
23857,0.948263583522598,0.005524218197767641,0.046312154111661286
23858,0.4130162495055221,0.5391833732218652,0.04790035976374824
23859,0.9664506379379607,0.0038443951337052405,0.029804975845747858
23860,0.7619063712688977,0.13971208167558735,0.09848152395871507
23861,0.961518490645383,0.0068358828646420036,0.03174563016869921
23862,0.9669777732547612,0.0011554618807779451,0.03196676732082419
23863,0.6099828940195289,0.04984873354127686,0.34026834189181376
23864,0.8021077086656532,0.004636804875701039,0.19335546580656776
23865,0.9385846621569058,0.006492245615465867,0.055023086593126734
23866,0.720528932757742,0.022030513389894243,0.2575405521759832
23867,0.896193867294108,0.07771256534063861,0.0261935526503569
23868,0.9667888149238612,0.025563421592186653,0.0077477646015393165
23869,0.8789248288485373,0.005932089836703756,0.11524307893988636
23870,0.4480525869872557,0.0016263237240897704,0.5504210792303709
23871,0.961396904818162,0.005370731226683273,0.03333236297726605
23872,0.8815021203316362,0.0863701646505349,0.03222769937160973
23873,0.9786824575810011,0.0037088862320887894,0.017708663358093863
23874,0.5483804362824335,0.010330010700584145,0.4413895350424567
23875,0.951997747010216,0.013017035284024115,0.03508522254863738
23876,0.9642488102675807,0.0214132264577386,0.01443795414771951
23877,0.9800141210787152,0.008493871278528244,0.011591986408601847
23878,0.9793757100984811,0.0022746894058988726,0.018449596141687067
23879,0.9868690936678899,0.003752744960005058,0.009478152885427967
23880,0.023637278882149573,0.006160093097268812,0.9703026133056848
23881,0.521825941451601,0.011217964734470943,0.4670560963284991
23882,0.7906341901462047,0.022738215633696903,0.18672760558223378
23883,0.9745221578223581,0.0013769595253320895,0.024200879346114725
23884,0.932733065486154,0.002748886990888688,0.06461801953671392
23885,0.992057247073105,0.0005143822272058396,0.00752834542010189
23886,0.6724978244023753,0.0020842992007281203,0.3255178629625686
23887,0.7050000171507408,0.012734841606825866,0.28236513071848823
23888,0.9846182037175077,0.004851551313714999,0.010630251674299823
23889,0.04969016948401729,0.0016860747992377607,0.9487237465315762
23890,0.7595905062663484,0.008106859778016163,0.23240265369967408
23891,0.8238981042134869,0.02175489579941385,0.15444699924204122
23892,0.8620637135148761,0.009308252989050044,0.12872802739591122
23893,0.9719948578206381,0.010284361334527738,0.017820782660913165
23894,0.6846565386561653,0.0521999079233506,0.26324355081278084
23895,0.983144610351522,0.001558237663121548,0.01539713948235095
23896,0.7804586005522303,0.01713095106217456,0.20251044298392418
23897,0.9785757220197185,0.005970709107032345,0.015553561841763675
23898,0.0201085537185847,0.001535084085339165,0.9784563600540341
23899,0.007332197879246828,0.008410791646921724,0.9843570079825437
23900,0.977904507763937,0.004635010106702851,0.017560453328209533
23901,0.9803811563977901,0.004362661164844938,0.015356175173048875
23902,0.9950156836695228,0.0008954445938136166,0.004188861329133836
23903,0.9465435916438322,0.002416096674022861,0.0511403294471231
23904,0.7545106931308586,0.020053145857904395,0.2255361723733723
23905,0.03883078516320201,0.016030152417455458,0.9452390216274138
23906,0.26407008333706405,0.11453328946156055,0.6214966264563174
23907,0.6430215922934747,0.03226370480167639,0.3248147124043392
23908,0.33712363324260003,0.016640055805812865,0.6463362864578034
23909,0.968947022742159,0.0018819029235587145,0.029271050189744574
23910,0.5555745469752496,0.006666110072336143,0.43785934756246103
23911,0.962187388897827,0.01720266193697502,0.020709952145430338
23912,0.9604188776498034,0.006285196386761983,0.0333958858699979
23913,0.835183141283298,0.013647343007117738,0.15126947026104268
23914,0.9859615501990902,0.004203586602047845,0.009934824153163034
23915,0.014047417086252609,0.0008045165617359906,0.9852480699143205
23916,0.9114910149081766,0.005229085883085479,0.0833798449126319
23917,0.010937075979682262,0.0008066172367644754,0.9883562849382181
23918,0.9239345100797117,0.004288203796844161,0.07187726803250329
23919,0.953276584391819,0.017322311336492577,0.029501113771178675
23920,0.26273288538962253,0.008410083650226552,0.7289570043708913
23921,0.946227737244993,0.020771571202643647,0.03310069173862791
23922,0.05784403037087478,0.0031730304793307043,0.9390828967280513
23923,0.06300512207551044,0.038374849016547315,0.898720013261723
23924,0.9900549518151158,0.0016349993778954559,0.008410049924575792
23925,0.966476275075287,0.005647639317257499,0.027976082301260457
23926,0.8492896715073788,0.004068026655537247,0.1467422864236953
23927,0.6905781470203224,0.08639940144904312,0.22312243215912492
23928,0.9472888242706575,0.002222753489703984,0.05058839215791924
23929,0.906028756120651,0.01251672673252878,0.0815545261806492
23930,0.8228260610638068,0.0223691316964329,0.15490479811279897
23931,0.9064001124856574,0.006387803359643459,0.08731204580749204
23932,0.8922792538121727,0.00543448514360203,0.10238627764505018
23933,0.9886106610855893,0.0006768630414797268,0.01081247811101559
23934,0.9341818389445012,0.03714823372103551,0.02876988933650218
23935,0.6579677527761848,0.013159006330274238,0.328973228972612
23936,0.8097325653067273,0.019634512160804758,0.17073288825979718
23937,0.9640835222390691,0.008129548052489475,0.027886896599923997
23938,0.9917877352216167,0.0010936137504753236,0.00721861174937848
23939,0.9308615418391566,0.027417773766834474,0.04182065664059636
23940,0.9595241585635227,0.005873580008455047,0.03470225416370623
23941,0.7691693125717456,0.16130527217289617,0.06962541637294524
23942,0.004091037052185248,0.0019173036816755125,0.9940916428050127
23943,0.004587825000813942,0.0011696669552198472,0.9943424816584335
23944,0.20075885147898986,0.04941304981090861,0.7499280812012371
23945,0.939932844800659,0.014695252037381338,0.04547190474520807
23946,0.8517532029020473,0.030837343054951755,0.11750944119074948
23947,0.9784304220565095,0.0022700340410453323,0.019399529711417302
23948,0.21536423383473197,0.04874838981801448,0.7359873607010343
23949,0.07308655705467475,0.008920015146168619,0.9180933956219616
23950,0.22353341556768813,0.07790833005081084,0.6986582312847012
23951,0.5401802412783739,0.013350649248918952,0.446569089169875
23952,0.05662837237979541,0.008942199257170194,0.9345294113198311
23953,0.8223928023806697,0.011536697810548776,0.16617048975049775
23954,0.3547768928366663,0.501074715645568,0.1442483944979979
23955,0.9617009932676338,0.003552677785539626,0.034846314348345175
23956,0.6882766231185469,0.0636097160313443,0.24821368431943772
23957,0.9056087507711412,0.005217637609004567,0.08927360621818337
23958,0.9513364990954825,0.004762502639031868,0.044000996589105085
23959,0.9249645472340781,0.04366815866510805,0.03146730499728811
23960,0.7102857557175869,0.009898951256414028,0.27991527295599766
23961,0.7513953979248721,0.07996239545559429,0.16874216675892753
23962,0.9801663834148577,0.0031544254445727326,0.01677915192024759
23963,0.9772249790970464,0.0036370844163177616,0.019237945636880114
23964,0.9291995920146698,0.05045819077498006,0.020442212740001707
23965,0.9874745304685317,0.003765326926257494,0.008860134642402715
23966,0.33134881808008365,0.00843554232975384,0.6603156223141289
23967,0.91441139603873,0.008199243848944594,0.07748931233547733
23968,0.9952234669442358,0.0006833579533724377,0.0041931692350595405
23969,0.958787470923937,0.01969477519102321,0.021617735444852845
23970,0.964152829581966,0.005465971781615554,0.030481187996058166
23971,0.8785359156205663,0.06086981829228989,0.06069427279266638
23972,0.9086959394885683,0.03498910297027166,0.05641492885642471
23973,0.9301596818533273,0.008576088314738332,0.061364194395110344
23974,0.8769371259837169,0.07056019115750142,0.05260268025107856
23975,0.5953185084611056,0.03771286550688952,0.36706859362197936
23976,0.1610159657955696,0.07070081163937762,0.7683832069188337
23977,0.9478115888117441,0.0037135245970325776,0.04857487699860078
23978,0.9927947680582083,0.0029741801450503076,0.004331051866590638
23979,0.8011875597509012,0.06420432616379786,0.13470808726321082
23980,0.9823067585825286,0.0008249569853764931,0.01696825146909664
23981,0.04685135645089933,0.0026375005846199077,0.9506111238258018
23982,0.39955196053769604,0.053310436822262025,0.5472375758179518
23983,0.26858597712568055,0.006680873569676789,0.7248331194557542
23984,0.13751104917318874,0.003288837966913724,0.8593000777723196
23985,0.232924126037384,0.007535845390800218,0.7596400287580803
23986,0.34877148339758046,0.07510759383985371,0.5762208940778305
23987,0.5737617312403823,0.024571836342776102,0.4017664316717836
23988,0.94793944372506,0.0063903458633562844,0.045770167524179305
23989,0.9580546491563062,0.0031461485250897487,0.03889921030469509
23990,0.9936438916737927,0.0012621224456130428,0.00519396237634074
23991,0.9422451957844588,0.004277753914874287,0.053577018589133364
23992,0.9251979639199251,0.006642286752231855,0.06825969340192235
23993,0.9463962986822075,0.004381435111103132,0.04932225207386932
23994,0.8137302457112053,0.008637282240951805,0.17773244569141408
23995,0.9700398017352823,0.004752579487611272,0.02530760138465732
23996,0.762339743313757,0.06638140918339666,0.17137884489514318
23997,0.9011292180328967,0.015770821854946392,0.08319992211419587
23998,0.3438717774820014,0.006331122067388391,0.6498970868998667
23999,0.7704281092598252,0.013395207131866328,0.21627669403912128
24000,0.9165418149427051,0.008317151344739659,0.07524101457387643
24001,0.9249469948162498,0.0010281906447394391,0.07412479026350596
24002,0.005427245570221942,0.00138855598714955,0.9932842002004999
24003,0.9746013298476754,0.005371058763243884,0.02012760691873234
24004,0.030698860452478598,0.0021869021567813706,0.9672142223265975
24005,0.9618297978307603,0.003184221916350797,0.03508596006647211
24006,0.015156829922439143,0.0031970832291586485,0.9817460716678442
24007,0.8457349840829201,0.08071675720030135,0.07364827287288157
24008,0.8950778578426848,0.007289872027655962,0.09773226938460118
24009,0.8493428519196845,0.0038274977135592317,0.14692965916775466
24010,0.06659219336264689,0.8754573428827399,0.05805045183368424
24011,0.9837813324207133,0.002218475370130001,0.014100188262677255
24012,0.019777762424044092,0.003989309583249576,0.9763329291102935
24013,0.9407502245010828,0.005879852295857765,0.05346991291194506
24014,0.8350465940521368,0.006704354766126498,0.15834903658325533
24015,0.29761468365162835,0.030196337083468663,0.6722889822451351
24016,0.48785899377267244,0.03894183196612504,0.47329915861498334
24017,0.5781330849807736,0.013193160221752771,0.4087737424108834
24018,0.3503813065363537,0.09585866681038678,0.55386000728175
24019,0.9597027451012726,0.020786956952654975,0.019610291613078853
24020,0.3694718198140278,0.02575907853098733,0.604869102772572
24021,0.8484356803344968,0.004824534220900211,0.14683977072970625
24022,0.011843581196125564,0.0010074217088821482,0.9872490080787779
24023,0.959038150561184,0.0016432125519633635,0.039418623103278524
24024,0.9596351467810952,0.0036253775265450683,0.036839459696894596
24025,0.04669447017804665,0.02346250662890451,0.9299430392117972
24026,0.9334990790719003,0.013763402238534785,0.05283747556932978
24027,0.9641854702752466,0.004292541209542612,0.03162198451052375
24028,0.008833116131940651,0.0008484043264815955,0.9904185096756839
24029,0.8450078720113314,0.008873341339720226,0.14621879382013211
24030,0.2587081009045222,0.008770927599531044,0.7326209833237434
24031,0.23753673827323077,0.030237609432215068,0.7323256590000768
24032,0.8775876205212282,0.10007364825984862,0.02243870812212335
24033,0.08167069416768084,0.20349012103271857,0.7149391952304135
24034,0.9419137529743976,0.0013096252422035075,0.05687661056096183
24035,0.7316209118670052,0.01565387941312827,0.25282518562306683
24036,0.6175469718384075,0.008645212939387607,0.37390777373178424
24037,0.548463511978546,0.008396841309636114,0.4432396373520259
24038,0.05307020728676691,0.003297063890021339,0.9437327364600567
24039,0.1431827973459106,0.014549734158290598,0.8423674495899506
24040,0.9477639858879476,0.004124977077507369,0.04821106620822484
24041,0.6151101865026196,0.011126072062426955,0.37386372183061317
24042,0.8997104107256048,0.024466311940756325,0.07592327472593575
24043,0.906219441580022,0.049290902252742026,0.044589634933081414
24044,0.7367034438374576,0.013725674023145083,0.24967086183656512
24045,0.03863601491251849,0.03499732978221857,0.9264666079940763
24046,0.8990917408255279,0.0030329731702802547,0.09797525021812184
24047,0.992096005108687,0.0009365396580103241,0.007067438655760863
24048,0.4594651000749141,0.08301441664403361,0.45762047694805885
24049,0.7718966827325824,0.0043828481533703546,0.22382043961440468
24050,0.5754391751470054,0.012103609029130878,0.4125571983149994
24051,0.9331284592850614,0.027151046566506475,0.0398205129611482
24052,0.23247340206339576,0.012100734508502402,0.7555258547668019
24053,0.9293480626672169,0.00978943518615782,0.06096246694263191
24054,0.40663619299644377,0.004011333974493165,0.5894524502815093
24055,0.33297307210774557,0.13692396983830835,0.5302029349571463
24056,0.9588397583645688,0.0024875541919772877,0.03877264769926303
24057,0.9253521745474191,0.0077380930027515825,0.06700974590744048
24058,0.9313343309272164,0.0118138307059615,0.05695182039229646
24059,0.9572678788656148,0.015259657774132495,0.027572449576678565
24060,0.8435341273234365,0.021454715977699358,0.13511111963222583
24061,0.9801895575031786,0.005915937005423679,0.01399451231333563
24062,0.28131072594436274,0.003515098681909999,0.7152741441278548
24063,0.1115000622054159,0.001996211775928632,0.886603701146522
24064,0.01585972312643484,0.0025813174939562818,0.9816589400080994
24065,0.8987717128501869,0.0042481503896119,0.09708011401264736
24066,0.9480658892622025,0.007532306573962196,0.04450180970520468
24067,0.17779905230912452,0.015015959354296587,0.8072849647741178
24068,0.9765591079802151,0.005077703734668937,0.018463199530836135
24069,0.986123537489421,0.005810350312872352,0.008166107261697106
24070,0.9901575643005074,0.003227148380339786,0.00671529507241319
24071,0.7786111971053069,0.008384482243886193,0.21310430430609575
24072,0.867406419574396,0.08457831539927277,0.04811526241862803
24073,0.8525909860005932,0.032598523352527706,0.11491049642107902
24074,0.9788482085223149,0.003237955873102005,0.018013828805928337
24075,0.43733801281158335,0.010697547070072285,0.5520644542744475
24076,0.9059411142656356,0.011129636658975511,0.08302928418625
24077,0.9329919153461281,0.006324248246015641,0.06078382029597574
24078,0.9172318872457075,0.004121973305238639,0.07874614475759258
24079,0.9143059755073384,0.03236185151178423,0.0534321591973033
24080,0.9639659708733592,0.006232302572817217,0.029901743503894528
24081,0.1884805277634443,0.006452017702495999,0.805167437258026
24082,0.9525969380055598,0.005889249558035679,0.04161380726756429
24083,0.4186818209050629,0.009745969219935587,0.5716721916676453
24084,0.9414943454192141,0.008050671243008897,0.05055497653912222
24085,0.9803560420141721,0.0031827013832044205,0.016561277976476583
24086,0.4902927671012027,0.12512572331991736,0.3846814939326607
24087,0.37462531551717043,0.06457064759496908,0.5609040324175121
24088,0.3962768625415679,0.01881369287342727,0.5850094326640759
24089,0.9373252010600105,0.006279907562202887,0.05649491019050271
24090,0.7051173895634584,0.011182497185891229,0.28380011995617294
24091,0.829545870116419,0.010946675169908143,0.15960746328184058
24092,0.956994447768694,0.0018942398086890125,0.04121127803353085
24093,0.9342997748628397,0.011650755290014306,0.05414945792621721
24094,0.7758242626499927,0.006377755958291997,0.21789798576893127
24095,0.7671048475623575,0.007316830357696207,0.22567830596806582
24096,0.8070647463817456,0.017303615767134756,0.17573161289167455
24097,0.7869380863553606,0.016690049973635948,0.19647186478859047
24098,0.7433127040198613,0.016195420470538315,0.24059186824528428
24099,0.9859300940217746,0.0010912457084285457,0.013078631264919482
24100,0.9364212102685823,0.02246907374862684,0.04120970685582959
24101,0.1151677818487279,0.002803595415424258,0.8821286234459813
24102,0.7684148523997583,0.01617228428055716,0.21551284487949765
24103,0.9901011711404231,0.006828631804881071,0.00317017273553519
24104,0.580481137146532,0.062034598074660226,0.3575842211929113
24105,0.0031837150045375406,0.0006768180540129907,0.996239472089917
24106,0.6940952389760779,0.017774893514475292,0.28822983509942124
24107,0.02079478669366079,0.0039869224169028356,0.9753183057440314
24108,0.9796719985524629,0.002734996386065359,0.0176930050731133
24109,0.4076302251729387,0.013933971857275797,0.5785357826669535
24110,0.8902258892761594,0.005909997172789569,0.10396410372559804
24111,0.980481951756192,0.003089384030238965,0.016528703166135625
24112,0.503059654673888,0.07159046448748005,0.4254498726429934
24113,0.9071640102519449,0.02758316932346281,0.06535282806143744
24114,0.4597608937297244,0.009909442944118017,0.5304296481455996
24115,0.05274103572623594,0.0033395856085422716,0.9440193746605348
24116,0.10613824698874598,0.05450645334574767,0.8394552858819322
24117,0.9923408941092008,0.0028438509796600976,0.004915227274141677
24118,0.9004339962103932,0.022534401096173273,0.07713158611589167
24119,0.017689060198908882,0.007601882118146549,0.9748090397084188
24120,0.05143782444286131,0.005267718196850119,0.943394475241682
24121,0.9433501514199654,0.004111301203448922,0.05263853498999544
24122,0.09527772181032053,0.0017543823709474846,0.9030678609639846
24123,0.2084453275797011,0.019932442768263742,0.7717221977076708
24124,0.09572496837406277,0.0048995478733950765,0.8994754927863711
24125,0.7829732444617872,0.009848652960374469,0.2072781011342884
24126,0.7642523575786025,0.005407636879039569,0.23043998477386454
24127,0.8690120240683673,0.0017223316826315022,0.12936565561113675
24128,0.8513874363196882,0.0035247549766331816,0.14518779096198367
24129,0.9794311275272798,0.004642812726778562,0.01602606994392383
24130,0.8524517164209736,0.009414625426043443,0.1382336618317071
24131,0.7293492859472374,0.011864143222545802,0.25888657334478765
24132,0.9759894981127476,0.0032748467930649814,0.020835674023318828
24133,0.95557140764039,0.017175634499464545,0.02735298039815182
24134,0.8879396983883926,0.007788292024204021,0.1043719897502326
24135,0.9723049297973029,0.01736289524017392,0.010432184462013366
24136,0.9885309106892138,0.0009242603563996554,0.01064485213267708
24137,0.9447302148640273,0.003509144033521531,0.051860610671485896
24138,0.006346133224201051,0.0006336796767772847,0.9931201891915872
24139,0.9624452493775483,0.0018279903735518397,0.03582670694232404
24140,0.8634566911320002,0.0041946515606266195,0.13244867320970616
24141,0.9903233723100838,0.005018257310024819,0.004758345304031184
24142,0.8218277960292177,0.012761309293640498,0.16551088741282569
24143,0.45154190827511315,0.017602231299107984,0.5309558578180756
24144,0.9792963978277114,0.0008917117457388307,0.01991185659043655
24145,0.6757504656376109,0.011912158180767069,0.3124373749709028
24146,0.9596754851312405,0.015316628493163547,0.025107852568586587
24147,0.4327401620165596,0.01304337904057325,0.554316441899664
24148,0.8895545061901586,0.060513357397295846,0.0500321338048423
24149,0.7762175091180209,0.004837700615516101,0.21904481909089663
24150,0.47064292656123224,0.27603108960202927,0.2534259570146485
24151,0.1590115611336199,0.016382506068180546,0.8247059630196172
24152,0.725319431233691,0.02347356093520518,0.2513070033607554
24153,0.9363183606474685,0.006829454452484518,0.05695216436438415
24154,0.07139354915137987,0.0013714589381576016,0.9273349763806585
24155,0.58394716072601,0.00468808640287449,0.4114647570155009
24156,0.9796110351501872,0.0021304744181422914,0.018358483749431016
24157,0.916588026527024,0.004743322312612909,0.07876865274361154
24158,0.25249810585098026,0.0025887723774015935,0.7450130940764133
24159,0.9785674298479462,0.010572676563076786,0.010959886557491538
24160,0.953408315588348,0.012139035819807893,0.03455263667091535
24161,0.9818398704791348,0.0026832314488415446,0.01557688487052616
24162,0.9576653898554475,0.004342267957668389,0.03809236169809212
24163,0.9437431540198691,0.0036404262200425115,0.05271640446311513
24164,0.7835584185558426,0.014123095893316024,0.2024184456902352
24165,0.8970235306971854,0.060257666562199705,0.04281881875936315
24166,0.8753310710034317,0.04106607726490014,0.08370283981073912
24167,0.14575271968734757,0.005932676805466397,0.8484145908877653
24168,0.9384535310343768,0.03363755004573101,0.028008903273673003
24169,0.014174376481680481,0.0018219373674543842,0.9841036751612589
24170,0.9442692355131274,0.006383997518954386,0.04944673735186051
24171,0.02631042477704848,0.0010441453025361379,0.9727453856651308
24172,0.5724421950528172,0.01435076466477467,0.41330701113201157
24173,0.9185388318408664,0.007434383292947836,0.07412678854490998
24174,0.9897827162386447,0.0027449234211169766,0.007572365415946551
24175,0.12714698018922413,0.06878996507838361,0.8041630595752697
24176,0.8690885777144426,0.004747147127810413,0.1262642650994631
24177,0.8695788906862133,0.0059193878587533435,0.12460174969739045
24178,0.9891654971508431,0.004287834320102749,0.006646674186838731
24179,0.9665495737423051,0.0026759176031077065,0.03087448811892451
24180,0.02067913794363318,0.022638031914799583,0.9567828140296867
24181,0.41698294808922115,0.004654908262041565,0.5784621397604653
24182,0.03225634197033074,0.015441351012352934,0.9524022941650648
24183,0.9344307738307028,0.006359032254862537,0.05931016359988471
24184,0.7836453158966109,0.0034915604689976488,0.21296311741781324
24185,0.7983141738466801,0.0025042643072709773,0.19928152489582568
24186,0.8591797641725664,0.006878591239977666,0.1340416363918173
24187,0.30271486032870465,0.008946982651730486,0.6884381392778698
24188,0.48763606305482626,0.025744048779512883,0.4867198734507642
24189,0.2032066238767255,0.08733971991053519,0.7095536368412297
24190,0.8591863155067524,0.0023351734855379235,0.13857849012280093
24191,0.5960162267666936,0.018560607703220912,0.38552312054720517
24192,0.9014705296054004,0.006509713880387899,0.09211974924989567
24193,0.7071789943795334,0.008389004760639281,0.2845319908015436
24194,0.9959880253780136,0.0015330150207318108,0.002578961242710559
24195,0.9618997672045102,0.00560769874054719,0.032592514217771755
24196,0.8846100355281135,0.028034301764354563,0.08745560980840983
24197,0.932192241600676,0.0032680237282465487,0.06463971541598328
24198,0.05138242951839063,0.005984531867075507,0.9427330283234193
24199,0.43556335222446463,0.008735127009567186,0.5558015181582651
24200,0.8476925665946893,0.010184954264268768,0.1422224728080485
24201,0.9689332627583442,0.012834093323110835,0.01833259940132585
24202,0.8943411552466684,0.02984214845388349,0.0759166676147128
24203,0.07362524740872158,0.004236072313257445,0.9222386646318018
24204,0.4276071083053514,0.009471837724690894,0.5630210312224038
24205,0.969544228664531,0.0019648474878097466,0.028590875546942146
24206,0.5149556278130047,0.0576398023839868,0.4275045299424024
24207,0.2552515325434983,0.007651587903620968,0.7371968734527179
24208,0.9483930060730897,0.016936237706420502,0.03477074150559313
24209,0.9547391263921021,0.012401245347725843,0.03295963356871064
24210,0.8844501071904495,0.02082624884153137,0.09482365486449329
24211,0.9270287974747745,0.0026224307822651565,0.07044875336098103
24212,0.9856614073015515,0.0016519791228116673,0.01278658966392992
24213,0.35857322285795584,0.019385927829904677,0.6221408173677752
24214,0.9166583422097309,0.0018437610879002441,0.08159789793637129
24215,0.9680707611131388,0.005922242750013375,0.026106953249443187
24216,0.16020109723295045,0.009871032096717277,0.8300278377946454
24217,0.8167785568520828,0.021604372530080105,0.16171705962823063
24218,0.057804873738627645,0.013931929840562775,0.9283631831028967
24219,0.9576565142589513,0.009570846594067947,0.03287263514229376
24220,0.9225950789122442,0.017184729260747572,0.0603201845626921
24221,0.9029622024714802,0.004416937951184178,0.09272082833146328
24222,0.04757142322525321,0.005032700705404483,0.9474958570470787
24223,0.9830484437036903,0.0008241098092548955,0.01622744431590913
24224,0.9358031129271315,0.034146480598652655,0.03015035543773866
24225,0.5107850465590076,0.05476169415736115,0.43455323804947665
24226,0.9628871111531232,0.0012082055260586085,0.03600468833831861
24227,0.987236262160098,0.0021056794204287127,0.010758076300866762
24228,0.9417762147410246,0.01285174551310448,0.045472048314038616
24229,0.6702949754627686,0.0032376189485882104,0.32656740839425247
24230,0.9956958784138106,0.000679488855293305,0.003724619354775642
24231,0.07020616726364713,0.00485563185302127,0.9250381933861849
24232,0.6169154014172843,0.005437764443509885,0.3777468375850993
24233,0.9571430290284525,0.005210002504074021,0.037746967023923494
24234,0.9663680601436968,0.0015806552418358793,0.03215128026053438
24235,0.9639091706473275,0.02381035853790775,0.012380481944069542
24236,0.9801819451597272,0.0032635850932608125,0.016654437336986353
24237,0.9682795512095091,0.01571823255180818,0.016102215027963294
24238,0.4726992148498721,0.008833658862752915,0.5185671031905752
24239,0.9493174722726961,0.008839424497809825,0.04194308967875055
24240,0.9824178294606039,0.00510340930332116,0.01257875269119048
24241,0.5898132935753435,0.006080297221594589,0.4042063872704153
24242,0.9693754593600937,0.003140181523540526,0.027584322631803895
24243,0.9948689210723063,0.0005244675235034174,0.004706583156012427
24244,0.9837414939099034,0.0019076342624672088,0.014450850768097786
24245,0.9689408957620645,0.0073057116017786845,0.02385339352091317
24246,0.48642924336406523,0.02247298660319582,0.4911977497299068
24247,0.020274451323917364,0.0008001411435393515,0.9790254070785236
24248,0.9910748758636023,0.003859460445622601,0.0051656462983261375
24249,0.8959769949979765,0.047530935894371226,0.056592060912013624
24250,0.943729050584781,0.002405404319202305,0.053965505526448826
24251,0.9289602397155509,0.0015715366934947715,0.069568208992473
24252,0.9934120904063555,0.0005261499586869848,0.0061617597484625196
24253,0.11787421642320339,0.008546063424754453,0.8736797336096533
24254,0.763920355493637,0.038818746747921885,0.19736086069180264
24255,0.7344548568470346,0.01045257686896791,0.2551925471453187
24256,0.049718702711959384,0.0035115919774024932,0.946869732039596
24257,0.9926459982211752,0.0013243719145971543,0.006129635929465961
24258,0.3297524100592707,0.62599903181412,0.044348576008002766
24259,0.17034710008653425,0.07754862335940495,0.7522042422813902
24260,0.2506122466651784,0.004922990907670277,0.7445647642432304
24261,0.9550672812620609,0.0030313760695107527,0.04200132830277753
24262,0.5389194932096184,0.012135735656379402,0.4490447270824444
24263,0.9656291205247272,0.005426677900674168,0.02904417824496827
24264,0.9801661998420491,0.005571524427813275,0.01436223982765248
24265,0.9524997904501077,0.001435118580260173,0.046165065311695105
24266,0.9671349881194523,0.004105563267243037,0.028859453456182127
24267,0.7465038132173689,0.0181613393839019,0.23543484106573564
