id,Status_C,Status_D,Status_CL
21968,0.9896418126029779,0.001908820753235677,0.008549363686837334
21969,0.5484257935860305,0.06379662896802249,0.3878775431732762
21970,0.7847673889328839,0.04231744186557981,0.17301517963234922
21971,0.9807701634951548,0.001269194649215864,0.018060645243315222
21972,0.6879001429459013,0.17563083854030997,0.1365690065928598
21973,0.9796286586805621,0.0008604767026533515,0.019610887227550413
21974,0.9496099410854395,0.019752102786349306,0.030737947932572594
21975,0.3170216754017278,0.04089057907375243,0.642187735466236
21976,0.9584437701811376,0.005578090553237961,0.03607810359596987
21977,0.859490895412831,0.011893330067906105,0.1287157896066886
21978,0.40755035518496596,0.001869541879455067,0.5906800697106461
21979,0.4714864469546149,0.07373576649380181,0.4548777522789127
21980,0.9708916347851136,0.0022015517070904083,0.027006796115346794
21981,0.9600151653819886,0.005004735046900929,0.035080107557201486
21982,0.8858863724196571,0.004074198306364228,0.11013940827265464
21983,0.0033820826742179764,0.0017615265967982302,0.994956357154805
21984,0.9745874334858037,0.002398393233011588,0.02311413493397767
21985,0.0278867536631349,0.008548732734617863,0.9636645291553344
21986,0.9510419373581551,0.008407742607075854,0.04065027132659835
21987,0.3756622914213171,0.019988547527263586,0.6044491412142485
21988,0.943617872534072,0.0026163470395193377,0.05386575523413312
21989,0.8658176054508416,0.01428825447320316,0.11999411185688137
21990,0.22455991309382922,0.06843605672033685,0.7071040033637439
21991,0.9708287209738788,0.004603061767111582,0.024668248178919067
21992,0.11512416302132705,0.005826789892407295,0.8791490163060547
21993,0.9835823751021977,0.0030753761995851348,0.013442211980824613
21994,0.9810975668113544,0.002788226951171604,0.016214226680004596
21995,0.977103287913849,0.007433903343587242,0.015562821152436923
21996,0.931200376506545,0.008648695988228358,0.060250897656338225
21997,0.8725311575785338,0.004904147657811394,0.12266469518274987
21998,0.4757484861398243,0.005476443358554102,0.5188750666133498
21999,0.9813635239185083,0.0007503555873788402,0.017986137837085397
22000,0.8080170003332636,0.004317057492410308,0.187765938169639
22001,0.2736803877232971,0.09284033201639662,0.6335792795152482
22002,0.9801378145110695,0.007861957611336451,0.012100205479286263
22003,0.3269627122923032,0.005697014651357478,0.6674402681203296
22004,0.30107185208035836,0.014908123984694877,0.6841200013038082
22005,0.8136589525127556,0.04753541390314098,0.1389056365643357
22006,0.4371156477562459,0.03179126628237342,0.5311930898729356
22007,0.8468051451509182,0.003182069784932197,0.15011276441207147
22008,0.9758409427991367,0.0036589244596945073,0.020600151670300076
22009,0.016097841128981855,0.003079004165154605,0.9809231344030315
22010,0.9438240775513451,0.025482326266295256,0.030793586124075883
22011,0.0656012514855422,0.0024601387645731064,0.9320385672117262
22012,0.9438117355802953,0.0027027994494521696,0.053585413060660635
22013,0.9869633929894375,0.004510083492650019,0.008626518232657041
22014,0.020118171615729888,0.02788608573255162,0.952095733059096
22015,0.7201892889863766,0.008757520094075846,0.27115319552959427
22016,0.8940452499003119,0.0346122273290697,0.07144247825339958
22017,0.8926539673364313,0.01419348758803865,0.09325252616968181
22018,0.07798273498339225,0.4912644611518867,0.43085278821850176
22019,0.9412057157863937,0.006187811962269957,0.05270645357831889
22020,0.9065972693102592,0.024005949250074213,0.06949676998439887
22021,0.007611199306142488,0.0017809033993651745,0.9907078596457773
22022,0.005965326195739372,0.004042866274895008,0.990091801545618
22023,0.6513667863434577,0.05041853977730442,0.29831465450772837
22024,0.9629549133111742,0.0032396577521444023,0.03390540618912754
22025,0.974272537712863,0.00782168012944159,0.01800576325184714
22026,0.9857365036082211,0.004911569954038163,0.009451908230384541
22027,0.6892210430308,0.021635180847772745,0.2892437693227724
22028,0.8389597855907853,0.10153035226507795,0.05960986139907879
22029,0.6996202446484515,0.026467206729989454,0.2740125609150169
22030,0.893003281832785,0.05035987662799042,0.05673683706887617
22031,0.01705452405530118,0.00214169533574021,0.9809037846951365
22032,0.19876087699197073,0.07033066459237286,0.7310084688464693
22033,0.8867191547045501,0.03853495891979151,0.07484585769092321
22034,0.9459814044278743,0.04550382638631594,0.00861476471546145
22035,0.9684534249573189,0.005618773973873549,0.026027783559943216
22036,0.9210985316507161,0.019312363167840848,0.05968908534427226
22037,0.9933095743985422,0.001818536448724438,0.004971919374150812
22038,0.949848779634775,0.027200194577057524,0.023051028768399883
22039,0.6500483632348599,0.012518992419778678,0.33753260029380355
22040,0.6113049054611194,0.02144317508250682,0.3673518963595739
22041,0.9437196421025501,0.012402881696176362,0.04397749059020729
22042,0.9446069210741656,0.007173841391570695,0.04831925378584262
22043,0.9496092105270811,0.006335619673849984,0.04415517371062369
22044,0.6228961627427309,0.042860631191951756,0.3343431792432271
22045,0.9786309772230952,0.0023726759590291147,0.019096315106341903
22046,0.9375727992487762,0.002507570683043539,0.060019604177412575
22047,0.1609951660705919,0.03293828325039205,0.8061665378267646
22048,0.42201094660600574,0.020184598703865315,0.5579044185548131
22049,0.9735369878493497,0.0011421906447084582,0.0254208424723414
22050,0.9668961466726971,0.008219341601549144,0.02498451703429243
22051,0.13665038493278764,0.006545565556056725,0.8569040485332671
22052,0.9367214571214927,0.002777106567570595,0.06060140558893327
22053,0.009970760590698973,0.003963885299304735,0.9861653339817873
22054,0.9459270452824662,0.027510428757701447,0.026662535459322755
22055,0.943550125062648,0.005594386200027739,0.05095545772428251
22056,0.03845278181804505,0.0027378680268365773,0.9589093340432379
22057,0.9836218695590498,0.00212112104249351,0.014357016103979195
22058,0.9675579397808197,0.009759333961452062,0.02278267871371078
22059,0.4604618532050478,0.1440127842566439,0.3956253655185406
22060,0.6178504148307622,0.014754708578646275,0.36749487794100927
22061,0.9696478846384395,0.00835282860738233,0.022099245030926872
22062,0.9240924501620889,0.005282153452202106,0.07072538108873566
22063,0.9792877599515255,0.007307849607625578,0.013504367344049053
22064,0.9938283368158911,0.0010912470034354753,0.005180367719885259
22065,0.021227699639919523,0.00649981387958415,0.9723724582614223
22066,0.9833578115294959,0.0018335207521263295,0.01490861732218507
22067,0.6658596834229168,0.020099731508417262,0.3141405656971565
22068,0.9778115589477414,0.0023020441535119406,0.019986382533095873
22069,0.024713669224095975,0.0051968958005619275,0.9701894039623004
22070,0.6583425471992034,0.017101374992941114,0.32465609894887787
22071,0.9269735653073349,0.003446107028703509,0.06968032831588752
22072,0.5780488835382533,0.02220807771026581,0.3998430268305519
22073,0.9168477623821127,0.01549202542526177,0.06776019934037394
22074,0.9551876246179936,0.003489968254620867,0.041422376347174564
22075,0.9395455655078218,0.00919751286676104,0.051356867329311155
22076,0.6169733787447483,0.03921421654362249,0.343912371370281
22077,0.977208998527654,0.0020774543449908105,0.020813509595055422
22078,0.6862310450935174,0.005988473687692587,0.3078804455491355
22079,0.4855254497562467,0.0133606385109888,0.5012138965522066
22080,0.9683120951537696,0.01884306160161459,0.01294482480442888
22081,0.9293029689645308,0.004169023780578679,0.0666279873013043
22082,0.008324040590947717,0.005342434984625693,0.9864334945755382
22083,0.15716576032398405,0.12821412821584116,0.7147201144404071
22084,0.0024410325157532293,0.00243438670833651,0.9952245444950752
22085,0.7808018296927247,0.012691073615903433,0.2066070524069835
22086,0.10797127060782107,0.08610082926574193,0.8060278844802177
22087,0.1509119132002819,0.018519235270984438,0.8306688507836756
22088,0.21355199118508578,0.013680436227930942,0.7728675527498123
22089,0.9255887137445165,0.003807958209004883,0.0707033357997391
22090,0.01629595141320542,0.0018594891939178904,0.9819445627223549
22091,0.6529090967397475,0.015002673800274162,0.3321882110197913
22092,0.5684257349770505,0.16457093967369618,0.2671033283294857
22093,0.9124049172827317,0.005915777255889657,0.08177930494915128
22094,0.9584254537859946,0.0059452929173968,0.03572920784806694
22095,0.16312142468616395,0.004460812499882156,0.8325177492632104
22096,0.9947067968348655,0.0005770948709475861,0.004816092138650516
22097,0.9365449924228041,0.012289776177223863,0.051265234845865676
22098,0.9526316792454212,0.004721648049365516,0.042746700249078465
22099,0.9831977419927126,0.0033833417111192097,0.01351887690122343
22100,0.14784496832506155,0.06200624767053964,0.7902487795340504
22101,0.9682744463165511,0.002209107330716641,0.029616447761357665
22102,0.6089955520666586,0.007857408335623326,0.38324703582586156
22103,0.9184633536143227,0.017902514670851504,0.06373415052754167
22104,0.9689586249954658,0.0016313668168901649,0.029509976883564076
22105,0.4554500129025232,0.03846571417885414,0.5061842572724033
22106,0.9773512601911909,0.0020059108831630033,0.020742813279426942
22107,0.6734813651963848,0.08884026853322112,0.23777834503623935
22108,0.5041054346819206,0.08253966695299392,0.4134548715429954
22109,0.6947436791318928,0.006858328614447727,0.2984979887146338
22110,0.9146381585723542,0.009219650992213332,0.07624218154130198
22111,0.8204679759773338,0.02625433801957038,0.15337765824968316
22112,0.8685844645542957,0.019907591082086097,0.11160789518978617
22113,0.9481353009056551,0.009498033484799821,0.042466635062164644
22114,0.8622529778484662,0.004133261793431291,0.13371374354773005
22115,0.879326193553585,0.0319600303415573,0.08881373903821925
22116,0.019389854820157888,0.046947954332558765,0.9337621467957257
22117,0.2690670533623058,0.026340619699453914,0.704692280558376
22118,0.26840786888077933,0.11880586220710816,0.6128862830682157
22119,0.7715449921908575,0.012130151232848095,0.21642481904399474
22120,0.22853543265702603,0.005538860225660014,0.7660257100975463
22121,0.870509913697699,0.017104210161218363,0.11248587539602456
22122,0.9612187173461167,0.009143586577032821,0.029737676705340856
22123,0.9755213044782503,0.003009293089999851,0.021569415190869162
22124,0.05598290486329425,0.02640043158823059,0.9177166208939013
22125,0.9682456083151573,0.0030196548683681613,0.02883476599015417
22126,0.008011544676331885,0.0014307575109157396,0.9906577078361115
22127,0.9915084754991167,0.0026964786573338453,0.005895026413832213
22128,0.15996267570698114,0.017846573504554625,0.8222907686698577
22129,0.9612275850544584,0.0223260110717709,0.01654637961281766
22130,0.0711389067731654,0.0054760020673003725,0.9234850533944038
22131,0.9147420315600111,0.008147555597951902,0.07721039952412413
22132,0.9930511873162567,0.0005634078159675763,0.0064854170157144665
22133,0.9795378629278159,0.0025045987005160204,0.018057534832642375
22134,0.9746061246396194,0.0011181475661743306,0.024375700681077826
22135,0.98441485006272,0.005431740807276429,0.01025338743018763
22136,0.6012153898917196,0.030590306717942644,0.3682942728429573
22137,0.9142412842669497,0.06251841120360911,0.02334031961686683
22138,0.9922901225159846,0.0029205783352910506,0.004889305912454691
22139,0.8924882682084816,0.012387734149180856,0.09522398059913438
22140,0.19272209033539273,0.03672783698910412,0.7706500588919291
22141,0.012381824330265318,0.0008464159927274864,0.986871732680294
22142,0.9559440124760433,0.002675595286516802,0.04148039649824059
22143,0.06689764562116109,0.010169594453606549,0.9230327880511742
22144,0.14357256531194212,0.02571941943597412,0.8308080042624774
22145,0.9851192732859926,0.004677729501822602,0.010302966082727807
22146,0.915549511110453,0.0024479582126599123,0.08210255135224827
22147,0.9747877267984696,0.01184551905053743,0.013466707305467538
22148,0.9432829687526981,0.009166966170353775,0.04765003941901117
22149,0.9310861038747231,0.013175221877562315,0.055838693526091845
22150,0.9547690676714099,0.017419307433340477,0.027911617630933607
22151,0.1388726525557831,0.01679468368316166,0.8444326807111261
22152,0.8496887711774503,0.0033404737584268205,0.14707073476129073
22153,0.4442939236077454,0.005652853037326203,0.5501532170219348
22154,0.8079758102685708,0.018568171509430582,0.17355597929271507
22155,0.5196281175735578,0.05339884877636263,0.4270729975147637
22156,0.9480491366729703,0.01963032085034914,0.032420538937654904
22157,0.6211704611253133,0.02366770959823741,0.3552618294627139
22158,0.04590462418695831,0.0011215482743962273,0.9530738070611904
22159,0.983918716388045,0.002802612352523231,0.013378667196537106
22160,0.9669308023410923,0.0018280956104135095,0.03134105945212797
22161,0.9643717835640783,0.009626433610957568,0.02610178021726103
22162,0.020788704976790664,0.0015478541114750666,0.9777634271281603
22163,0.06827675782849395,0.0032989396611972474,0.9285242741748195
22164,0.8581760009256145,0.00945484471733245,0.1324691452300918
22165,0.17589077517823226,0.011430601778710145,0.8127786059998545
22166,0.2975580769934183,0.023516435730488904,0.679025503294841
22167,0.9814040655034361,0.004675252392412062,0.014020686132122057
22168,0.9421530516634498,0.03864503352329353,0.01930188240323108
22169,0.516400663169738,0.04941702897355181,0.43428226613345894
22170,0.902602488166283,0.0074659763097714256,0.0900314814606701
22171,0.0019059458109489406,0.0011709090046221793,0.9970231637643142
22172,0.9868028499381248,0.005450051299333136,0.00784710686504857
22173,0.01756240550956251,0.004443004152678146,0.978094602864048
22174,0.9675180828037935,0.015220651108283549,0.017361231349590917
22175,0.6351809139097959,0.024671955908962605,0.3402471098784093
22176,0.9860678954102517,0.0014744840868804098,0.01255758803463453
22177,0.9639053678349288,0.0026990617152155543,0.03349555189325333
22178,0.11553094308553426,0.020427892146447937,0.8641411398085727
22179,0.822233734515099,0.02251188376305906,0.15535437725149365
22180,0.34286156083245045,0.00351747758635438,0.6537209363889196
22181,0.7092011551798691,0.02730111169112819,0.2635977491477509
22182,0.27771976046498875,0.036551791802124665,0.685828417185506
22183,0.9229597124346927,0.005911608206540631,0.07122864671591055
22184,0.8257922926305684,0.013377815019482578,0.16092986226822995
22185,0.8808094199611994,0.007507249582453976,0.11178331085200649
22186,0.9769998697544087,0.009099062454827276,0.01400105912946398
22187,0.026559406940788073,0.002141813447081944,0.9713987707179995
22188,0.17109194940561442,0.00459457138486473,0.8244134707810515
22189,0.46146682737336825,0.02390625777386561,0.5147269150390307
22190,0.9741252043955301,0.004010531040971959,0.02196424414425052
22191,0.05739300567049762,0.004992756898168861,0.9377142497247916
22192,0.41055321810721956,0.05030587640956037,0.5392408823864202
22193,0.9641152511026684,0.005107051557148305,0.030877695663802614
22194,0.7770579201592612,0.015741842219491643,0.20730025084602768
22195,0.5570442501993198,0.23700799110770565,0.20604776912378744
22196,0.9384012263819033,0.0047364193024541585,0.05696233401281041
22197,0.326363656021338,0.06297187629256344,0.6107644483145891
22198,0.8844933329654406,0.06405807052417511,0.05154855292448781
22199,0.9576968028296148,0.003094089976950686,0.03930911494669491
22200,0.6259970542831537,0.010527933656481374,0.36357499408583926
22201,0.14106261487581875,0.018928494959283455,0.8401088726560335
22202,0.9546829390131109,0.018204176453483167,0.027212848398090145
22203,0.7290543811234883,0.03124532113836379,0.23980026719076758
22204,0.40602984360329264,0.01824435037605311,0.5758257819925319
22205,0.1121531328807103,0.00426314604024911,0.883683745130446
22206,0.981326354458218,0.0014720583746426067,0.017301565816569404
22207,0.003016794016583873,0.0005810283203907196,0.9965021830879794
22208,0.821403780937257,0.009979081964307867,0.16871713705186905
22209,0.34213770984482933,0.13381376446758633,0.5241485361183973
22210,0.9883944569495094,0.0008039199087687304,0.010901618380335105
22211,0.841344524276197,0.004998727958792593,0.15375673095463793
22212,0.9775730966276072,0.011138556771986264,0.01138831721717931
22213,0.9381807763602993,0.004262554076350433,0.057656640762199694
22214,0.4783897883378224,0.005237337360011672,0.5164728304834388
22215,0.9215597251001252,0.009188967126036368,0.0693513230940949
22216,0.8033722729771041,0.008135106161602597,0.1885925900810824
22217,0.21335659895561807,0.032158153859748684,0.7545852166372529
22218,0.9296860837810372,0.003177554869419852,0.0672363330140536
22219,0.4037696798448979,0.05009690677803498,0.5462334126320091
22220,0.9375795423105573,0.00617830590349785,0.056342105173249925
22221,0.43557948947805686,0.18098286402267355,0.38353764202892127
22222,0.9575816725286794,0.002853994657473228,0.0396643243271705
22223,0.3309191696337642,0.003747776745772113,0.6654330099181519
22224,0.7700912628772614,0.17756933159084917,0.05243937684715418
22225,0.7646336599247391,0.0020272380131906506,0.23343908397112928
22226,0.9760166531867447,0.0032774104213807317,0.020805892922393418
22227,0.0037022929715607588,0.0012588372808172055,0.9951388844858018
22228,0.9749460716089942,0.002169527728284974,0.02298437808979006
22229,0.9831986880460141,0.0015117206989416591,0.015389581487798783
22230,0.14846058675260976,0.008238531897940545,0.8434008610466175
22231,0.967884450013055,0.004659415573583922,0.02755610828976279
22232,0.4066434633738722,0.007293872064981097,0.5861626286586615
22233,0.6581424077531131,0.0021142636392623973,0.3398433343818246
22234,0.21980310347153661,0.02500925486913134,0.7552876390516289
22235,0.9832321306065246,0.00465823755127957,0.012209622948065234
22236,0.9720909123358966,0.01276447368670039,0.01524458063605473
22237,0.9260487865623669,0.04379734435773413,0.030253837601195908
22238,0.9767003093377278,0.0056524461798027085,0.01774725118799205
22239,0.9325589220441648,0.007126847247083258,0.06041421203573431
22240,0.8483630548174872,0.028051029797536542,0.12368587645569269
22241,0.3131936443357801,0.007113885645602863,0.6797924539067365
22242,0.9760270168612085,0.0027750054691091197,0.02129795323410626
22243,0.3143436372079252,0.03171332572634823,0.6540430167628943
22244,0.17232311066914205,0.06707059767899848,0.7607062648297693
22245,0.9874632685139565,0.008718882496413689,0.003917868791876123
22246,0.676961016953848,0.1867153244145617,0.13642366161182257
22247,0.4094787381209564,0.010780105465924334,0.5798411565993838
22248,0.8738413809571794,0.02022916025562238,0.1060294692180111
22249,0.919287855592876,0.009756391836120072,0.07105574297838149
22250,0.8869440216418815,0.005693975347084685,0.10746200971655642
22251,0.978515364270532,0.008963646735451015,0.012620982661023713
22252,0.15310158578119412,0.05796258253546687,0.7890357918227328
22253,0.8625366135481216,0.016780290169704337,0.12078310205637406
22254,0.17096731683412067,0.006187240870999365,0.8229454257173382
22255,0.9566251500306251,0.007524448173420551,0.03595039453163816
22256,0.018007886988566108,0.0025045425635826417,0.9795875833815935
22257,0.021507729174232704,0.0019350672260223165,0.9766572069292232
22258,0.07682984143860236,0.3651963477164946,0.5580738063745546
22259,0.9564537359115897,0.011756942108241764,0.03188929469241715
22260,0.9404169818376704,0.004547778106920704,0.055135218937669456
22261,0.7240202073095936,0.03870236065750926,0.23737742104329076
22262,0.9564821828304068,0.004866475242177414,0.03875131196211203
22263,0.9646572294445569,0.004544339643845347,0.030898424112943013
22264,0.9880101512314345,0.008614304867602866,0.003475541060428853
22265,0.05286320823559134,0.0031199018947704856,0.9441168501254474
22266,0.2851113846404459,0.005173639853461518,0.7098149824444459
22267,0.9782934068213536,0.00949654375461491,0.012310024930247824
22268,0.009258599995944515,0.0015953747039409375,0.9892460086061573
22269,0.26528800851825396,0.003701708438772469,0.7311102619252343
22270,0.9872498858303745,0.0021444838137090316,0.010705642823997327
22271,0.9314304354199742,0.011091291279128794,0.057578287689830775
22272,0.18186928237382524,0.00853922484463016,0.8096914836545833
22273,0.031550824403691176,0.04894500585962011,0.9196041876180822
22274,0.9461594402136891,0.00950534303914669,0.044435224616839866
22275,0.22109954149054803,0.002621646271666124,0.7763787986870425
22276,0.5604440742267321,0.001999410966053426,0.43765646254837653
22277,0.02140918646368916,0.0010857229504817626,0.9776050875415683
22278,0.9177240953963722,0.004316365676243407,0.07805952793777801
22279,0.7667590362251012,0.034392919877422205,0.19894801148745106
22280,0.8752066508326762,0.032299904962366434,0.09259341924551237
22281,0.8372318507888477,0.012552101336457266,0.15031603083149195
22282,0.8262338323923746,0.06375201297998394,0.11011415201993813
22283,0.9478505055514987,0.007092076811874676,0.04515738965038324
22284,0.9886916109285246,0.002313693132241856,0.009094706544669281
22285,0.9634038555961405,0.0009971496254117336,0.035698959137897064
22286,0.12929853435925315,0.0053864787070729645,0.8654149471894831
22287,0.9842713008320823,0.004123924762190035,0.011704759807246277
22288,0.9747571629654569,0.0007957962615261089,0.024547021517922884
22289,0.9900110749425433,0.0019451513190128812,0.008143736613597826
22290,0.09840976445129593,0.00898842832916289,0.8927018120624186
22291,0.8823529226075684,0.026058101011867486,0.0916889458331837
22292,0.18045313293169354,0.3966450142053174,0.42300186329380196
22293,0.9921850408788351,0.0020585706162739394,0.005856358481379503
22294,0.9623137065830919,0.020567760500740988,0.017218527514496238
22295,0.9726912964419105,0.003466776388839254,0.023941910242462387
22296,0.8276279365016471,0.018046201727406848,0.15442583588017833
22297,0.8309402970954884,0.007354540866653856,0.16180514383050146
22298,0.09872261181051704,0.0032288268827694285,0.8981485327383935
22299,0.05818690284488753,0.006064975081725658,0.9358481308743851
22300,0.7901008164058626,0.014052028566584572,0.19594713565604324
22301,0.9313206690700061,0.006455871023615832,0.062323465680577964
22302,0.9854696486578075,0.00090514383684688,0.01372516650968996
22303,0.7522013072919106,0.12908168008812645,0.11881701560019524
22304,0.11539934206527275,0.006980156745849098,0.8777204988140056
22305,0.006772833664843972,0.0008421987744790391,0.9924849713267128
22306,0.9432832390201019,0.006477877600008838,0.05033885492798464
22307,0.9074207803954368,0.003129463996868053,0.08954974659714925
22308,0.9490431660307689,0.012010218681849571,0.0390465926562431
22309,0.14703070437949267,0.140003738852879,0.7130655597478605
22310,0.9286259436331634,0.009142389877892258,0.06233167901523292
22311,0.22077034976121895,0.011064657224275094,0.7682650090332541
22312,0.01711466053568476,0.0036139747417384,0.9793713993677766
22313,0.819357725476553,0.04661316391836882,0.13412912476118144
22314,0.943945969031359,0.003996962834740528,0.052157077633390794
22315,0.9658477548981603,0.02387054160672035,0.01038170403062987
22316,0.8361599059821704,0.05739148960565926,0.10654859062859637
22317,0.8893766879675783,0.007318337015269775,0.103404966355852
22318,0.009378530522078767,0.0012670410633604545,0.9894543838973416
22319,0.015190921314493405,0.0004397254413175588,0.9844693784961275
22320,0.8331591217860301,0.13167522982077745,0.03526561039523133
22321,0.011672681031820625,0.004313488527296802,0.9841138228273205
22322,0.9322184231722158,0.01105440856220079,0.05682713259592886
22323,0.5977565651588668,0.06175989934452003,0.34058350867452303
22324,0.9132990624588939,0.0033108248788653164,0.08349010015923533
22325,0.19693638638767277,0.06357940006810911,0.7395842221123857
22326,0.9024174682810647,0.020599679547526686,0.07708284537275395
22327,0.5253031962208825,0.01588780743276091,0.45890899466997603
22328,0.07831928422683788,0.0033903760407028027,0.9183903228056717
22329,0.9498871347031956,0.019763848918249043,0.030449026809368254
22330,0.8968462676732039,0.007960352798731439,0.09529334013311981
22331,0.8658924339037762,0.0328387083301701,0.10136882721867316
22332,0.1595736361728762,0.006494929482126539,0.8340314603754633
22333,0.4617110382797046,0.004335441024942712,0.5340535093565003
22334,0.9274370438558339,0.006276889166741183,0.06638604038816534
22335,0.8788597122437365,0.012693691867988638,0.10854661889194252
22336,0.5632117820548603,0.07530386362874497,0.36158435357133667
22337,0.8755711064210374,0.038198523836762005,0.08633035316465897
22338,0.010549781657058825,0.0007672027199403903,0.9887830148197351
22339,0.9796953351814535,0.001527840196674986,0.01887682163581862
22340,0.9609999821953867,0.003940370357352209,0.035159620159509644
22341,0.8540630143839734,0.0044985295971553116,0.1415384168567571
22342,0.9419067221216978,0.029120481973808624,0.029072797487741924
22343,0.08004042995851773,0.010306714300021707,0.9097528685005798
22344,0.05701596051810637,0.018156539888812846,0.9249274695113616
22345,0.9781637374416006,0.002566545336826627,0.019369688886083505
22346,0.9816520175141202,0.0006536076407784989,0.01779437524964445
22347,0.7797905733779641,0.008098042310389733,0.21221140009756378
22348,0.9435889160110614,0.005988397924736464,0.05052266459721673
22349,0.4769478777283851,0.04175400242513678,0.48139808929909766
22350,0.0125097206371507,0.0014761491863848177,0.9861141299552754
22351,0.18504782900070954,0.0031500382042986223,0.811902100617797
22352,0.8555461982631626,0.003095252458643413,0.14145852199044243
22353,0.6468846252732889,0.008100706129407758,0.34511464782880996
22354,0.017024535724642076,0.003697154201045819,0.9793782952430002
22355,0.9721615654894972,0.01829820906451023,0.009640212360910547
22356,0.8815123415682451,0.001040101742964236,0.11754753647326997
22357,0.7967045902817532,0.014679696754813886,0.18871567356848795
22358,0.32080180587546303,0.09828459427481788,0.5810135879287901
22359,0.186575029735789,0.09846578400493705,0.715059174338345
22360,0.9825624973376424,0.002214844828830139,0.015322667391225352
22361,0.01508916438724397,0.002097399735263874,0.9829134337936579
22362,0.2894326459906227,0.010570402827164486,0.7000969592847193
22363,0.9871372008669289,0.0040151103835692915,0.008947678574802734
22364,0.03370658570345006,0.0037186350075350235,0.9626747861109527
22365,0.7854792015323223,0.002949363678403697,0.21167143870082883
22366,0.24328757111004634,0.004734837513682982,0.7520775803866643
22367,0.9860009078686269,0.0007822472663848745,0.013316860941944085
22368,0.8615676250941618,0.05408715869621768,0.08444522664043336
22369,0.9725717244260059,0.0036972698958130136,0.023831025655050322
22370,0.9900907339535582,0.0017301200428799543,0.00827913006630424
22371,0.05413749620513339,0.04653962021244976,0.8994228772494234
22372,0.1527680274116949,0.00475881796841569,0.8425731340842265
22373,0.024341498146721065,0.015469349008441121,0.9602891176408446
22374,0.9802889654400692,0.0013942152525686412,0.01841682528528905
22375,0.8743386944365571,0.027785443246416564,0.09797582897567819
22376,0.7058166379487607,0.18850955597225882,0.10577380533392242
22377,0.3942014009503263,0.0896995388049322,0.5161990557743931
22378,0.8771453089178645,0.0030422250187595755,0.11991246531831797
22379,0.9085306981573869,0.04920966688291658,0.04235962583273534
22380,0.275883669750321,0.06810038327584592,0.6561159052505817
22381,0.8672036209372727,0.005400524339344367,0.12749585735436925
22382,0.1428916700531571,0.14287398472543628,0.7143343631028001
22383,0.03528423458113172,0.001562215807476481,0.9632535098672008
22384,0.7712554975282997,0.01198098067119148,0.216863474489322
22385,0.004535902323198336,0.0016506477708994477,0.9939134187473414
22386,0.8749759258228639,0.005577783965160591,0.11954630506657053
22387,0.9727487811514656,0.0025897623708689235,0.02476145072674863
22388,0.179210058968501,0.003970279971452459,0.8169196584523433
22389,0.9299112297313671,0.01089101112601852,0.059297747687346615
22390,0.5977345331769129,0.04970554813274742,0.35265990676941067
22391,0.6644000474400644,0.14434505393118097,0.19135490533427707
22392,0.9615621872574752,0.0012160373830631,0.03732173122059249
22393,0.033274949146492115,0.003444124210146063,0.9633809094837434
22394,0.9638881856910686,0.0031133424066149638,0.03309845136665367
22395,0.9679862352848297,0.007846577931361497,0.02426717043909757
22396,0.7565414533849184,0.007601603523012982,0.23595692441905106
22397,0.0030880765928251253,0.0006444026166218454,0.9963675024958851
22398,0.9303095131297393,0.02733978313701559,0.04245065642205838
22399,0.9812928443946611,0.0048795608542083575,0.013927591677766058
22400,0.9824928274028425,0.0011163544466733395,0.016490811351829504
22401,0.9914033436546869,0.0031201687401922846,0.005576449607159936
22402,0.9174676031614588,0.009961608708353093,0.07267075618582375
22403,0.05976150947426716,0.05789757957222451,0.8824408785434826
22404,0.1360698596521446,0.0029611981072697837,0.8610689126245277
22405,0.14475738552685083,0.0035204534063100093,0.8518221874465511
22406,0.8471252612516643,0.01070251085337007,0.14227222272612527
22407,0.17366685541519053,0.32111300378369434,0.5053201139790251
22408,0.6245917516463625,0.017378602980881303,0.35812964136806913
22409,0.20026646863355127,0.17175050387348242,0.6280830081214568
22410,0.6839733592777252,0.005585129583339733,0.3105414956091312
22411,0.4892509774294898,0.01585251184393219,0.4949965109128426
22412,0.9590574918845615,0.00636209972279275,0.03468039600605549
22413,0.9790038835154009,0.006951800967760833,0.014144314073288297
22414,0.9524893983343319,0.003394260546650847,0.04421630114199576
22415,0.836226839561836,0.08759871255295842,0.07627439498608339
22416,0.9054612656509913,0.011459539548549722,0.08317917123799792
22417,0.3745281627706818,0.2927419522378564,0.3328298581693718
22418,0.918160318772529,0.004746494274886768,0.07719319720877404
22419,0.013707381144096283,0.0016130382582748807,0.9847795577336597
22420,0.9882730193260838,0.00586398985454367,0.005963008933596644
22421,0.5814618277799749,0.16072015478693336,0.25791803531448537
22422,0.1714211518222137,0.06607012032041819,0.7626087084858585
22423,0.9622550673733474,0.011997027285786546,0.025847882244066298
22424,0.9142118655182676,0.012513884824787332,0.07337426241606432
22425,0.9481010580589498,0.0035666759243774713,0.048432243385534056
22426,0.9778503771509803,0.0012145140739886879,0.021035100404769424
22427,0.7696513462495709,0.03907670471242793,0.19137193059781424
22428,0.9643685041296035,0.0060439080874213425,0.029687580052997795
22429,0.9114717275571458,0.02831830673128111,0.060309961706885996
22430,0.004938973825573422,0.002265524103811348,0.9928954850856198
22431,0.9358169739010918,0.011468169059591563,0.05281487352372634
