id,Status_C,Status_CL,Status_D
23692,0.2719847086722278,0.008894103126855634,0.7191211882009165
23693,0.9447851241928197,0.03124055774698158,0.023974318060198726
23694,0.9106410675682206,0.015139532584222827,0.0742193998475566
23695,0.7793051349773824,0.009893844334917837,0.21080102068769985
23696,0.5586228659313456,0.015111780793256523,0.4262653532753979
23697,0.9541383668495258,0.0008472686533835482,0.04501436449709071
23698,0.985767079193576,0.0013169712839550874,0.012915949522468887
23699,0.9354762806060839,0.0020002032391260713,0.06252351615478995
23700,0.916869367113986,0.005102893944858613,0.07802773894115538
23701,0.8067388346059061,0.005621060509508894,0.18764010488458494
23702,0.9893206493686406,0.00045539847872775945,0.010223952152631435
23703,0.017262582363172522,0.012992040174314887,0.9697453774625125
23704,0.8948887722096354,0.00616347004477893,0.09894775774558573
23705,0.11312579989135253,0.013322292571707242,0.8735519075369401
23706,0.9599588470192826,0.0045116905767840785,0.03552946240393331
23707,0.10385269131515516,0.02298430636143755,0.8731630023234073
23708,0.18317633554850882,0.05089329740535771,0.7659303670461336
23709,0.9627603695312743,0.0010319258568727272,0.03620770461185304
23710,0.9528468097766167,0.0018468089503338135,0.045306381273049576
23711,0.930076264083784,0.02420108824816454,0.04572264766805162
23712,0.705641602960806,0.01700984429876309,0.2773485527404309
23713,0.9834599105373418,0.0008106009639376845,0.015729488498720506
23714,0.8988742490248195,0.004166869483859396,0.09695888149132102
23715,0.94531368098167,0.003877791044437881,0.05080852797389211
23716,0.1737080180218885,0.008001304555536645,0.8182906774225749
23717,0.5011193732664296,0.00956404930195825,0.4893165774316121
23718,0.5184817694365229,0.012196979928787188,0.4693212506346899
23719,0.8848612110919726,0.008421827695815514,0.10671696121221189
23720,0.9615069988226695,0.0010422932205718417,0.037450707956758617
23721,0.8983099824998113,0.007360279959207462,0.09432973754098127
23722,0.9886358401336964,0.00028014125940648926,0.011084018606897048
23723,0.8607869376550187,0.08650808399361327,0.05270497835136809
23724,0.8689891756143852,0.02264963720829821,0.1083611871773165
23725,0.04359046718841157,0.001983320946999101,0.9544262118645894
23726,0.9896743464846016,0.0007230975531716205,0.009602555962226674
23727,0.08993569746826295,0.07020568097375415,0.8398586215579829
23728,0.1553489523282674,0.1654738557385631,0.6791771919331695
23729,0.9439903615508749,0.003707005144192748,0.052302633304932476
23730,0.6183855624779918,0.10298383403791084,0.27863060348409735
23731,0.8856331660908451,0.008086869566299313,0.10627996434285565
23732,0.8814533898021022,0.0730677851642663,0.04547882503363148
23733,0.6691734784297727,0.003574246847009447,0.32725227472321794
23734,0.9569365410705856,0.007336586982368975,0.03572687194704532
23735,0.739092613538482,0.004316673308227053,0.2565907131532908
23736,0.9620319414927097,0.0004216106542070328,0.03754644785308329
23737,0.5313909181885837,0.005809181974242376,0.46279989983717384
23738,0.2501970688030983,0.03050702769856107,0.7192959034983406
23739,0.9737069911131536,0.016412372361840493,0.009880636525005792
23740,0.49519995987718224,0.034015769455402786,0.4707842706674149
23741,0.05090595752890438,0.013240978516677207,0.9358530639544184
23742,0.9367472983026194,0.0021845977233214612,0.061068103974059186
23743,0.9754625761734913,0.001175818035060663,0.02336160579144812
23744,0.5810188364652155,0.007594044540998725,0.4113871189937858
23745,0.299179630446484,0.0014784833987659624,0.69934188615475
23746,0.20932954512728197,0.0016288192674250418,0.7890416356052931
23747,0.9636145328102789,0.004181633121604722,0.03220383406811636
23748,0.9529364022973812,0.0012165460031178304,0.04584705169950105
23749,0.9328095815825852,0.0028546715230313865,0.06433574689438347
23750,0.014476242548298487,0.004701440227257276,0.9808223172244444
23751,0.346379478076697,0.0005432623550475389,0.6530772595682554
23752,0.6534217510489658,0.25753404607267477,0.08904420287835937
23753,0.8631041265475135,0.012398990598156249,0.12449688285433035
23754,0.8011948078438642,0.0029330650267116306,0.19587212712942423
23755,0.025540308815002757,0.003668306339915961,0.9707913848450812
23756,0.07510825311390808,0.032821292387440894,0.8920704544986511
23757,0.9357899442956428,0.007017082177649029,0.057192973526708185
23758,0.345090822125192,0.07961048790757504,0.575298689967233
23759,0.00807165109305474,0.004835783983273623,0.9870925649236717
23760,0.9828458776570236,0.007602058129629813,0.009552064213346619
23761,0.9507604147518274,0.0022079821995676873,0.04703160304860499
23762,0.9073090352082859,0.040390523866197764,0.05230044092551651
23763,0.9453505788250146,0.0007417563144342915,0.053907664860551055
23764,0.6566823006250925,0.021293345067947108,0.3220243543069604
23765,0.940864033676145,0.0027670356689639304,0.05636893065489092
23766,0.9883752929767945,0.0043229522174557744,0.007301754805749625
23767,0.7241578163891458,0.006664285593154811,0.2691778980176994
23768,0.9740647100148109,0.0018375091671658254,0.024097780818023305
23769,0.9901309239744066,0.0022527562755024584,0.007616319750091032
23770,0.9728206474596208,0.002701255449958008,0.02447809709042115
23771,0.7030297319625729,0.009298640145378907,0.28767162789204825
23772,0.6663158840687194,0.002886051902061904,0.3307980640292186
23773,0.007904347748005025,0.009185606808723119,0.9829100454432719
23774,0.9639963004845137,0.0016445336056298734,0.03435916590985642
23775,0.6372653691461332,0.004104069907157516,0.35863056094670925
23776,0.05057134604297928,0.011875285236221342,0.9375533687207994
23777,0.12087876283858012,0.08039532806289841,0.7987259090985214
23778,0.13367521829874243,0.0021560811909265964,0.864168700510331
23779,0.04165205319008356,0.00423211431920381,0.9541158324907126
23780,0.2811357797919003,0.027625873573945532,0.6912383466341541
23781,0.009631448596284219,0.02053517610449289,0.969833375299223
23782,0.9589903690978765,0.003643623564390634,0.03736600733773269
23783,0.0175598300230568,0.033578498154692195,0.9488616718222511
23784,0.9646303936016599,0.0017645960267774396,0.0336050103715627
23785,0.9592873905148792,0.000627112032573488,0.04008549745254731
23786,0.7114624828505004,0.008064587138993426,0.2804729300105063
23787,0.9449060082391577,0.005885316357272751,0.04920867540356956
23788,0.004304590892916927,0.00142866142392849,0.9942667476831545
23789,0.9473276869293072,0.004602293472688889,0.048070019598003895
23790,0.08638212109315885,0.009815522835038525,0.9038023560718026
23791,0.8343491493389555,0.008804635011538418,0.15684621564950596
23792,0.9644006535097966,0.001113123603894967,0.03448622288630829
23793,0.8339332286384709,0.025107018048286692,0.14095975331324237
23794,0.970047667000529,0.0035440194985840905,0.026408313500886845
23795,0.03817835492869418,0.00489232265330593,0.9569293224179999
23796,0.9324157065832622,0.0014799591982819684,0.06610433421845588
23797,0.8619298235212329,0.0038529691150415153,0.13421720736372567
23798,0.010771112935831197,0.0019969621381991398,0.9872319249259697
23799,0.24198273404312315,0.12718966721715505,0.6308275987397218
23800,0.026152618830875204,0.014828431622460163,0.9590189495466646
23801,0.6470535447710155,0.0068658328179457195,0.3460806224110388
23802,0.5772035770150855,0.02116028683168177,0.4016361361532327
23803,0.9135736301741532,0.027346631303554872,0.05907973852229197
23804,0.5795912752617437,0.024408666281848033,0.3960000584564083
23805,0.9416790748282695,0.006119947124932394,0.05220097804679798
23806,0.989629065425495,0.003021304626056865,0.007349629948448014
23807,0.6696302762203798,0.00016545884251688726,0.3302042649371033
23808,0.003962981492109603,0.001118094966787428,0.9949189235411029
23809,0.9592740662795812,0.0004575244316956308,0.04026840928872316
23810,0.9338732285626649,0.00532590985489004,0.06080086158244498
23811,0.9227264129862742,0.0031278830589502884,0.07414570395477543
23812,0.9327685069768332,0.014291851417267543,0.052939641605899354
23813,0.7141305547766645,0.004188629008543518,0.2816808162147918
23814,0.01788500649714332,0.0009101187397859002,0.9812048747630708
23815,0.922306920982566,0.0004134031291281024,0.07727967588830592
23816,0.9191194798584796,0.026893573618645323,0.053986946522875064
23817,0.9588104435155503,0.01542212458935354,0.02576743189509608
23818,0.9892718136942952,0.00027760735170424583,0.010450578954000565
23819,0.8770863970054055,0.018770037306719303,0.10414356568787504
23820,0.48348661389002057,0.02124098898578413,0.4952723971241953
23821,0.7146730212829845,0.03720342323470922,0.24812355548230622
23822,0.5696473793868081,0.012770282929501393,0.41758233768369046
23823,0.9528095220032606,0.010587629437503032,0.03660284855923631
23824,0.3127074370655258,0.07063174904135833,0.616660813893116
23825,0.930735535253304,0.011129312899761816,0.05813515184693408
23826,0.9730218932751079,0.0007627256887531052,0.02621538103613899
23827,0.02279224487270562,0.0028399330571179334,0.9743678220701765
23828,0.29828429722571115,0.01193312807283778,0.6897825747014511
23829,0.1933202462037169,0.06269628832188545,0.7439834654743975
23830,0.9877610612421652,0.003459618489229751,0.008779320268604986
23831,0.04127360170049018,0.04722905830406751,0.9114973399954422
23832,0.004591477274081181,0.0010765156309544338,0.9943320070949645
23833,0.04669666130583628,0.0036368135593666086,0.949666525134797
23834,0.977977929974596,0.0003372691612473121,0.021684800864156684
23835,0.8877918313639702,0.00202924150004025,0.11017892713598935
23836,0.9664215443399752,0.010586660302925321,0.02299179535709931
23837,0.9833439157877795,0.00920090689018065,0.007455177322039862
23838,0.8739781081140812,0.0043491456712843116,0.12167274621463435
23839,0.9307516900139827,0.002407682393087029,0.06684062759293023
23840,0.960444804399744,0.0006331921301747671,0.038922003470081186
23841,0.9659954866193352,0.01701464494035178,0.016989868440312937
23842,0.9771479325149786,0.0017640460671746235,0.02108802141784681
23843,0.02278381940235279,0.009612170527835378,0.9676040100698119
23844,0.6155755205331391,0.010925113616042615,0.3734993658508182
23845,0.17964168619945273,0.00400519568957415,0.8163531181109731
23846,0.007982505937402283,0.00026898587682396924,0.9917485081857739
23847,0.602049572326158,0.005140793013797027,0.3928096346600449
23848,0.0013624683611973287,0.0002400912466008687,0.9983974403922018
23849,0.3292218191738195,0.0030065096760381817,0.6677716711501424
23850,0.9432819165407215,0.002958558689041755,0.05375952477023677
23851,0.9622322480009254,0.006128127304385605,0.03163962469468891
23852,0.004519395047057547,0.0003266722300734491,0.9951539327228691
23853,0.030683995178455294,0.004782797006592959,0.9645332078149519
23854,0.032792134796201605,0.0267240835237421,0.9404837816800563
23855,0.10550718912026728,0.010013353025648444,0.8844794578540843
23856,0.9481103484540806,0.00411429188812317,0.04777535965779613
23857,0.9169810069331572,0.00799946544536664,0.07501952762147612
23858,0.6864963560297201,0.23414964816911485,0.07935399580116502
23859,0.9574062590827814,0.0024773920133778536,0.040116348903840596
23860,0.6836888424049898,0.16296042479111097,0.15335073280389921
23861,0.9846747828684203,0.00471046385314777,0.010614753278432096
23862,0.9727453324313446,0.0002817758684782778,0.02697289170017703
23863,0.5683220090844936,0.05221817912751189,0.37945981178799437
23864,0.7510625845385834,0.002679208016739473,0.24625820744467702
23865,0.952556825735564,0.002921051593096144,0.04452212267133994
23866,0.8561696128050361,0.029968182616619665,0.11386220457834417
23867,0.8748443426514623,0.11182702321405842,0.01332863413447919
23868,0.9822482434470036,0.011991601890337968,0.005760154662658393
23869,0.8906763331168287,0.0034005680710031323,0.1059230988121683
23870,0.24945916483905495,0.002904296567519275,0.7476365385934257
23871,0.9826291013650829,0.004382353922598519,0.012988544712318447
23872,0.8823706536986992,0.09219466678155809,0.02543467951974283
23873,0.9658549255421695,0.0029575113467479835,0.031187563111082506
23874,0.5798749456917447,0.0009270570758919571,0.41919799723236345
23875,0.9583624178377632,0.009767517089676228,0.031870065072560565
23876,0.9597193690716739,0.024899943437738863,0.015380687490587347
23877,0.9869552551303519,0.004649360300774854,0.008395384568873109
23878,0.9793996012101234,0.0015769353231270126,0.01902346346674959
23879,0.9817848275405342,0.006733701427725059,0.01148147103174068
23880,0.007554742314314886,0.001963778318789876,0.9904814793668952
23881,0.40964899048979364,0.01526579753506714,0.5750852119751392
23882,0.8118117716786019,0.009439006345317595,0.17874922197608054
23883,0.9702899669696331,0.0008282976497528763,0.028881735380614
23884,0.9276579692957773,0.0014456337853021946,0.07089639691892059
23885,0.984623186777034,0.0005625173688470986,0.014814295854119027
23886,0.5226961901269828,0.0013375468045081337,0.4759662630685092
23887,0.7174445283462729,0.009861676127374482,0.2726937955263526
23888,0.9837350758594647,0.0008489439973717771,0.015415980143163397
23889,0.08475773943589252,0.0008333867209373761,0.9144088738431702
23890,0.7035074304801765,0.006986691370052211,0.28950587814977136
23891,0.7382247272116246,0.012355359018129496,0.2494199137702458
23892,0.7316153333770675,0.009694672251376909,0.25868999437155543
23893,0.973119460887628,0.005458027694781844,0.02142251141759026
23894,0.5826742937000674,0.04436626914642423,0.37295943715350827
23895,0.9771876508328007,0.003088227961796019,0.01972412120540326
23896,0.7808483192642565,0.011400802454076946,0.20775087828166666
23897,0.9776927831123318,0.006525455513711866,0.015781761373956288
23898,0.017837997334987876,0.0019004666435099944,0.9802615360215021
23899,0.0025705867314255145,0.004399337702391093,0.9930300755661834
23900,0.9791460287060499,0.0018058967322234396,0.01904807456172654
23901,0.9720119740990746,0.004625191105297002,0.02336283479562841
23902,0.9939378420838151,0.0005337618670580207,0.005528396049126962
23903,0.9669917682972893,0.000553846743215155,0.03245438495949544
23904,0.7911442580885667,0.031011373886088815,0.17784436802534456
23905,0.03432850554265127,0.004862942996426209,0.9608085514609225
23906,0.1675737006889469,0.19226227960081854,0.6401640197102346
23907,0.4988094474830049,0.02881572637472154,0.47237482614227355
23908,0.33551303751790285,0.020161126407966995,0.6443258360741302
23909,0.9367217368405721,0.0008955411774660892,0.062382721981961785
23910,0.29203428930521325,0.004799076369338848,0.7031666343254479
23911,0.9546485262684412,0.013123608000110452,0.03222786573144828
23912,0.9564504434061936,0.005127433434506774,0.03842212315929953
23913,0.8003121240506865,0.015359606756584904,0.1843282691927286
23914,0.9881494555008679,0.0003530145365384901,0.011497529962593572
23915,0.011234461260301734,0.0013972047106274995,0.9873683340290708
23916,0.8174406333985513,0.0037893480136443176,0.1787700185878043
23917,0.00974498421295276,0.000871104060816235,0.9893839117262311
23918,0.9153525573386615,0.004130860554294853,0.08051658210704347
23919,0.9562189858080681,0.017716028336539593,0.026064985855392468
23920,0.21242012617425923,0.0025622241422645566,0.7850176496834761
23921,0.9737234931997006,0.005773084913000723,0.020503421887298545
23922,0.04644353584988439,0.001509439068901707,0.9520470250812139
23923,0.02082972684155122,0.030469111614197936,0.9487011615442509
23924,0.9836508777855967,0.0009182615942210253,0.015430860620182315
23925,0.9601732613892612,0.0034977205034511898,0.036329018107287545
23926,0.8833279417989205,0.002152035203546178,0.11452002299753329
23927,0.41190873394529154,0.03932782055060764,0.5487634455041008
23928,0.950052208357273,0.0017614449393189068,0.048186346703408114
23929,0.8615850523639624,0.005444340828257623,0.13297060680778
23930,0.7255217813808684,0.015482189275066834,0.25899602934406474
23931,0.8654773585332597,0.02005990819308599,0.11446273327365442
23932,0.8082124122296143,0.0014248846085237984,0.1903627031618619
23933,0.9864287641463528,0.0011487148608839487,0.01242252099276311
23934,0.878851798322802,0.05706049127383624,0.0640877104033619
23935,0.5256484458257606,0.004275009790671556,0.4700765443835679
23936,0.7253644069170143,0.008073605434003372,0.26656198764898226
23937,0.923256152885469,0.01336821193870189,0.06337563517582909
23938,0.9884776977982858,0.0015437135607754289,0.009978588640938897
23939,0.9434639133076715,0.035001257568677634,0.02153482912365069
23940,0.9630411181680715,0.0032472524454249018,0.03371162938650365
23941,0.7890516999571041,0.11344981869651741,0.0974984813463783
23942,0.006223710461637216,0.0008561413175246892,0.9929201482208381
23943,0.0043034182956752706,0.0018184830425697076,0.993878098661755
23944,0.15849204838070208,0.020353894776765954,0.8211540568425321
23945,0.9531427849983055,0.0011431871760826538,0.045714027825611896
23946,0.8334487817602426,0.014834296514572395,0.15171692172518497
23947,0.9814060292872782,0.0019312701103500413,0.016662700602371624
23948,0.3731732759203399,0.06866182707703418,0.558164897002626
23949,0.08131695647740357,0.007858015609131472,0.910825027913465
23950,0.42235528635379116,0.12105305629791477,0.45659165734829404
23951,0.5017242835873476,0.0018910424766264936,0.49638467393602603
23952,0.08334754245525186,0.01695452891321498,0.8996979286315332
23953,0.7417206975037537,0.026442342623092255,0.231836959873154
23954,0.3963778357067346,0.26808773602987723,0.3355344282633881
23955,0.9499604217563145,0.0010353311547564377,0.04900424708892908
23956,0.5432183649324044,0.02303278430230044,0.43374885076529524
23957,0.9141188567414728,0.004287492195255004,0.08159365106327215
23958,0.9154122925336261,0.002501804574206092,0.08208590289216781
23959,0.8698020338243023,0.11367484793227693,0.016523118243420568
23960,0.5583466787531146,0.016295992778103785,0.4253573284687816
23961,0.7065581500405885,0.08653293578972919,0.20690891416968224
23962,0.9638958658080167,0.007865214199556972,0.028238919992426392
23963,0.9592668066720844,0.0016875687057906132,0.03904562462212502
23964,0.950298979734922,0.03584381211745405,0.013857208147623862
23965,0.9809705157716194,0.003972294994719611,0.015057189233660903
23966,0.1340890589438669,0.002461358607163008,0.8634495824489702
23967,0.9410203651681204,0.0025048682173341268,0.05647476661454533
23968,0.9946981379476345,0.0012433148330915362,0.004058547219274004
23969,0.9457602695905212,0.019636442608679708,0.03460328780079903
23970,0.9034647849759323,0.005079144740953183,0.09145607028311445
23971,0.8019788813400667,0.11308239435291073,0.08493872430702268
23972,0.9452094064471571,0.009079842269074443,0.0457107512837685
23973,0.8938776799569882,0.005564161892840691,0.10055815815017104
23974,0.8411047953876667,0.07389657330409607,0.08499863130823707
23975,0.6697874227527778,0.033435873036822696,0.2967767042103995
23976,0.14961762885251334,0.03574218685397723,0.8146401842935094
23977,0.9394403041031536,0.005317233962649663,0.055242461934196685
23978,0.9848819064529152,0.009586441525025503,0.005531652022059359
23979,0.8209477511274383,0.02210633318819338,0.15694591568436833
23980,0.9725040243000711,0.0006328237206129948,0.026863151979316092
23981,0.22720122329703565,0.001742303023498861,0.7710564736794655
23982,0.40236666672206933,0.11714828197965699,0.4804850512982736
23983,0.1292865869068986,0.0077875779284855,0.862925835164616
23984,0.15029582086313995,0.003520386226082659,0.8461837929107774
23985,0.37020231976976636,0.012822784136166377,0.6169748960940673
23986,0.15127302759901753,0.14214217259349915,0.7065847998074833
23987,0.7030017970649308,0.008855149989198084,0.288143052945871
23988,0.9418737646118083,0.003549503303993987,0.05457673208419767
23989,0.9496448161745893,0.0021416179745610046,0.048213565850849606
23990,0.9948653145904673,0.0020044340345459644,0.0031302513749867154
23991,0.9133541411805464,0.0021337981619198557,0.08451206065753382
23992,0.9406025508103713,0.003475813788025482,0.05592163540160316
23993,0.9666062115321089,0.00265004351864523,0.03074374494924583
23994,0.7596356991092724,0.006475187670827958,0.2338891132198997
23995,0.9458167884251876,0.0018071673508812558,0.0523760442239312
23996,0.8322651046059019,0.052030690690705754,0.11570420470339247
23997,0.8926323978217564,0.013301426067551464,0.09406617611069208
23998,0.22832941353629865,0.0033627693003990254,0.7683078171633024
23999,0.768580658258571,0.027594208156487905,0.20382513358494106
24000,0.9423821215181065,0.007032481319332328,0.050585397162561184
24001,0.8897901581802239,0.0006300315412652891,0.10957981027851096
24002,0.003305612161971024,0.0013923321582822198,0.9953020556797467
24003,0.9578744593171442,0.002729595299795543,0.03939594538306036
24004,0.033223123223444756,0.002932697430869468,0.9638441793456857
24005,0.9604748701043093,0.0005435161529442218,0.038981613742746335
24006,0.013330438880371281,0.0014233169368874413,0.9852462441827413
24007,0.9310697052486768,0.019181602920637784,0.04974869183068548
24008,0.8667568384043467,0.003880039252384875,0.12936312234326836
24009,0.6834839088358502,0.002053168625384771,0.31446292253876507
24010,0.06337024824432838,0.7314654571709148,0.20516429458475682
24011,0.972380884812947,0.0020721947731408446,0.025546920413912242
24012,0.008925860963534222,0.0014432565006285477,0.9896308825358372
24013,0.8936718016749635,0.004845392594316647,0.10148280573071981
24014,0.8758790766313663,0.00798650904011432,0.11613441432851938
24015,0.43428382934479426,0.03150484500513517,0.5342113256500707
24016,0.592928985508737,0.025919859153782098,0.38115115533748084
24017,0.5899273342763112,0.003320021390728168,0.40675264433296066
24018,0.3517126048889171,0.0715666967844555,0.5767206983266274
24019,0.946545916775994,0.028522305640507235,0.024931777583498783
24020,0.26388384987745456,0.028520108191238184,0.7075960419313073
24021,0.854644629589983,0.0010488578099157027,0.14430651260010136
24022,0.005446528871222564,0.00045521084982152993,0.994098260278956
24023,0.9482376202113574,0.0011820764995157653,0.050580303289126834
24024,0.9705604388380773,0.00291574035047514,0.02652382081144767
24025,0.05392078208797459,0.11728744432699703,0.8287917735850283
24026,0.9255484323630346,0.027258566901211,0.0471930007357544
24027,0.9815210626862708,0.004410242247784103,0.014068695065944953
24028,0.006480679608076013,0.0006929483500005457,0.9928263720419234
24029,0.7322723950072532,0.007749060079343835,0.259978544913403
24030,0.18054103421472065,0.005976668626308227,0.813482297158971
24031,0.20709586263390287,0.053455459577159796,0.7394486777889374
24032,0.9041083695363481,0.05692869125077347,0.03896293921287829
24033,0.09323801372931032,0.16183977511707695,0.7449222111536128
24034,0.9015784776082416,0.0005719482228957152,0.0978495741688625
24035,0.6510859177437494,0.018194517496880187,0.33071956475937053
24036,0.8315973053159489,0.002540276635188227,0.1658624180488628
24037,0.24936240877233784,0.007548978578201073,0.7430886126494611
24038,0.029148835498782735,0.0008071928880031048,0.9700439716132142
24039,0.09114288646924132,0.011288777541431188,0.8975683359893275
24040,0.9070235221719726,0.008873712694742731,0.0841027651332848
24041,0.5762220828842948,0.03331944478343823,0.390458472332267
24042,0.789305805736434,0.04065996628501361,0.17003422797855233
24043,0.8282517897999865,0.08021006694294479,0.09153814325706877
24044,0.6280152448569842,0.007213635702805082,0.3647711194402107
24045,0.03725370698384398,0.07013619286257072,0.8926101001535852
24046,0.9197059755179395,0.0011369504151295443,0.07915707406693093
24047,0.988707731548633,0.0015734402961097402,0.009718828155257256
24048,0.3434463533237321,0.0857494691087175,0.5708041775675503
24049,0.8511174613769994,0.000578585707185758,0.14830395291581489
24050,0.6263223674597512,0.011711851489140376,0.3619657810511084
24051,0.889870248222623,0.05167017329041855,0.058459578486958534
24052,0.08274768653196171,0.007698081536735331,0.9095542319313029
24053,0.9062861103956054,0.0018832782482151996,0.09183061135617934
24054,0.16939922252414294,0.0024247504095805603,0.8281760270662766
24055,0.2903182649874959,0.11954769485021538,0.5901340401622888
24056,0.8675464641382543,0.0006259900754739439,0.13182754578627184
24057,0.8603601679523087,0.005208375050090527,0.13443145699760065
24058,0.9312818865060624,0.007697180253510833,0.06102093324042684
24059,0.9715244107459222,0.02102475516352067,0.00745083409055711
24060,0.8528765017343826,0.02120063975385535,0.12592285851176202
24061,0.9379898191234479,0.009987535532197384,0.05202264534435468
24062,0.1047629359792635,0.0016750442165517827,0.8935620198041848
24063,0.08410554134263165,0.0013150752518504894,0.9145793834055179
24064,0.006025217029562326,0.0036777143568435334,0.990297068613594
24065,0.8825043474350694,0.0033047372811237344,0.11419091528380666
24066,0.9566788147844013,0.0046940195965710346,0.03862716561902762
24067,0.11303870008038368,0.00405846417642236,0.8829028357431941
24068,0.9687679959295733,0.014597926018990123,0.01663407805143663
24069,0.9738274336429328,0.0038572889465470586,0.022315277410520116
24070,0.9860555741210818,0.0044018679731815565,0.009542557905736644
24071,0.49559624683894876,0.004490513178861031,0.4999132399821901
24072,0.9369110977528881,0.02165642839133653,0.0414324738557755
24073,0.7675604071025506,0.04824885910749168,0.18419073378995768
24074,0.9901336536309471,0.0007227917651229679,0.009143554603929967
24075,0.23306424114811197,0.0077391455077532685,0.7591966133441347
24076,0.7769414746844039,0.005463356204746411,0.21759516911084967
24077,0.9085888666073414,0.00494989429568449,0.08646123909697409
24078,0.8507625039756385,0.004797364326402536,0.14444013169795897
24079,0.9324607697978493,0.019477555045185446,0.048061675156965356
24080,0.943074255154531,0.0024091348489630026,0.05451660999650613
24081,0.0574277573267079,0.009342289299435494,0.9332299533738565
24082,0.9662353226897565,0.0008235374698442845,0.03294113984039921
24083,0.2542028367211715,0.007417142608601106,0.7383800206702273
24084,0.9131322938872344,0.007319785006921786,0.07954792110584398
24085,0.9861705261113269,0.0010239159887303058,0.012805557899942633
24086,0.6084720846415538,0.11462361061671436,0.2769043047417319
24087,0.2835935364940551,0.01476718113146215,0.7016392823744827
24088,0.20425574795623055,0.03507429096994079,0.7606699610738286
24089,0.9570489237499904,0.008355130225797066,0.034595946024212496
24090,0.6949854593032235,0.008508971488123991,0.2965055692086525
24091,0.8451515057584283,0.008877468584538039,0.1459710256570336
24092,0.9498400062638852,0.0008189366404239087,0.04934105709569074
24093,0.9012822140922399,0.017887622827317515,0.08083016308044277
24094,0.4451395368002366,0.004274648572149626,0.5505858146276137
24095,0.7199169162227641,0.0063202383323730515,0.2737628454448629
24096,0.695789401677113,0.014766431072955815,0.28944416724993116
24097,0.7820398508345996,0.04712020538822011,0.17083994377718031
24098,0.659550415085373,0.012750909381454808,0.3276986755331722
24099,0.9861322175557612,0.0003469578013330469,0.013520824642905528
24100,0.9627930797240425,0.015462624530671433,0.02174429574528606
24101,0.12009135342341741,0.003915212171014417,0.8759934344055682
24102,0.8201949994174167,0.006098775154683117,0.1737062254279003
24103,0.9880577598308757,0.009671892018921279,0.0022703481502032207
24104,0.7349971196432598,0.038763774198187786,0.22623910615855253
24105,0.002120888037633453,0.0007028974500330682,0.9971762145123335
24106,0.7108387513897735,0.01993099787737102,0.2692302507328555
24107,0.02238476004215829,0.0017070268423347095,0.975908213115507
24108,0.9792693464210427,0.005947984127425882,0.01478266945153139
24109,0.41948572033329923,0.003815094976574224,0.5766991846901266
24110,0.86323567289602,0.0038606350334541104,0.1329036920705258
24111,0.9722356532514915,0.0019408105614112155,0.02582353618709728
24112,0.24769911784147178,0.06296785979934644,0.6893330223591818
24113,0.871616156027036,0.02873519306217961,0.09964865091078447
24114,0.47595063080714756,0.007685439410944931,0.5163639297819075
24115,0.047680514839726504,0.002696455755231897,0.9496230294050415
24116,0.05595719858690048,0.07699850088603594,0.8670443005270635
24117,0.9843545945654928,0.006277928595588044,0.00936747683891904
24118,0.8816690747621466,0.01290149783111354,0.1054294274067399
24119,0.006203870786097285,0.0038603864133685893,0.9899357428005341
24120,0.047125374400348405,0.001247120913436814,0.9516275046862147
24121,0.9382545988475816,0.004406138720967848,0.05733926243145064
24122,0.06726640109431119,0.0019498922349776551,0.9307837066707111
24123,0.19357733784461664,0.009191183570866868,0.7972314785845165
24124,0.03713557310141067,0.0017300238541765641,0.9611344030444127
24125,0.8227242615348871,0.004891021336603582,0.1723847171285094
24126,0.7000563205128253,0.0023140842571066703,0.29762959523006816
24127,0.8425217886438382,0.00038652920696955286,0.15709168214919222
24128,0.785588729571545,0.0008021056520849507,0.21360916477637007
24129,0.9731234851774399,0.002995901347621751,0.023880613474938354
24130,0.9203235690192438,0.00290199359034405,0.0767744373904122
24131,0.6229232901522865,0.003024325753266647,0.3740523840944469
24132,0.9956470542436826,0.0003928732539243285,0.003960072502393129
24133,0.9383685829013261,0.02158521551618667,0.04004620158248719
24134,0.959829236519873,0.0010139261836006545,0.03915683729652641
24135,0.9799755517043464,0.014185768286900059,0.005838680008753556
24136,0.9835800580074652,0.0007799970404810585,0.015639944952053654
24137,0.9234485560349655,0.0042901853919205145,0.0722612585731139
24138,0.010117856078067651,0.0008561264927868013,0.9890260174291456
24139,0.9486415565473948,0.0011125915252056875,0.05024585192739961
24140,0.8912414071536514,0.003102599783597416,0.10565599306275121
24141,0.9937471377891105,0.0014414551030846434,0.004811407107804838
24142,0.7128128786800103,0.004476767101874264,0.28271035421811536
24143,0.6121985546198416,0.01569512249363112,0.3721063228865274
24144,0.9392335233466356,0.00045350543564869723,0.06031297121771576
24145,0.6257592647367286,0.013551029674088746,0.36068970558918273
24146,0.9727029783132276,0.005094448486516135,0.02220257320025625
24147,0.18391023440002194,0.021632228770172183,0.7944575368298058
24148,0.9017589901957412,0.04713090669336308,0.051110103110895755
24149,0.8439524887506712,0.015795756396603904,0.14025175485272498
24150,0.5956372083280868,0.16814563873938895,0.23621715293252432
24151,0.07155324097561404,0.014131570840537113,0.9143151881838489
24152,0.630036158199247,0.04044015174556469,0.32952369005518845
24153,0.9047754635468583,0.006487239346041298,0.08873729710710031
24154,0.028780353519577855,0.0010071044560098392,0.9702125420244124
