id,Status_C,Status_CL,Status_D
22176,0.96062183,0.008358708,0.031019423
22177,0.94275707,0.03254001,0.024702895
22178,0.75937045,0.032400604,0.20822896
22179,0.86712706,0.006961723,0.12591118
22180,0.0029666962,0.0011884565,0.9958449
22181,0.98201627,0.0054764394,0.012507238
22182,0.012811937,0.0021624053,0.9850257
22183,0.9381608,0.021627048,0.040212113
22184,0.40487424,0.010813016,0.5843128
22185,0.97211504,0.00080643705,0.02707856
22186,0.95933527,0.0028652179,0.037799492
22187,0.124009654,0.0355936,0.8403968
22188,0.7254,0.031969614,0.24263039
22189,0.28360263,0.0027557267,0.71364164
22190,0.62828547,0.018791353,0.35292318
22191,0.13661024,0.027437825,0.8359519
22192,0.8521355,0.0155767435,0.13228782
22193,0.7060145,0.007278466,0.28670704
22194,0.8820944,0.0051872665,0.11271836
22195,0.97829276,0.013670851,0.008036383
22196,0.01722209,0.007566162,0.9752118
22197,0.048156217,0.0030384331,0.94880533
22198,0.48354357,0.011027394,0.505429
22199,0.9799631,0.0040360903,0.01600073
22200,0.0860204,0.003738984,0.9102406
22201,0.28748965,0.03620494,0.6763055
22202,0.97562385,0.003937154,0.020439044
22203,0.8842636,0.007542995,0.10819343
22204,0.43099633,0.099921,0.46908265
22205,0.9255612,0.0028509465,0.071587875
22206,0.13400544,0.0374582,0.82853633
22207,0.92582226,0.049021225,0.025156476
22208,0.9160125,0.0037289052,0.08025856
22209,0.4479928,0.0015068426,0.5505004
22210,0.196681,0.010736194,0.79258275
22211,0.9511102,0.018406386,0.03048349
22212,0.7102739,0.017385108,0.27234092
22213,0.21053578,0.011973577,0.7774907
22214,0.03314608,0.0027310145,0.96412295
22215,0.98465234,0.0004807004,0.014866956
22216,0.0018860784,0.0006134802,0.9975005
22217,0.66559744,0.00592007,0.32848248
22218,0.2605643,0.09293451,0.6465012
22219,0.9919337,0.0005116056,0.0075546256
22220,0.5693915,0.0045963493,0.42601216
22221,0.9856808,0.0046229283,0.0096963
22222,0.9482652,0.002069457,0.049665302
22223,0.19245107,0.00237223,0.80517673
22224,0.9057399,0.005421035,0.08883908
22225,0.7861296,0.0036506557,0.21021979
22226,0.11898005,0.00949877,0.8715211
22227,0.92907447,0.002107845,0.06881769
22228,0.31962124,0.07491656,0.6054622
22229,0.9635212,0.0045484724,0.031930372
22230,0.41647252,0.13278122,0.4507462
22231,0.96527404,0.0029035623,0.031822436
22232,0.18942541,0.0020915936,0.808483
22233,0.85436606,0.09086891,0.054764986
22234,0.70159304,0.0020759115,0.29633102
22235,0.9806075,0.0014329997,0.017959528
22236,0.0032781789,0.0018704428,0.9948514
22237,0.9759926,0.0014881577,0.02251922
22238,0.9614606,0.0020123597,0.036527023
22239,0.0747976,0.008589562,0.91661286
22240,0.95240283,0.0080393525,0.039557856
22241,0.53394693,0.015900679,0.45015237
22242,0.45004016,0.0034438984,0.54651594
22243,0.19262682,0.02243289,0.78494024
22244,0.97665924,0.005845638,0.017495178
22245,0.9432598,0.022123806,0.03461645
22246,0.8947376,0.04115257,0.06410979
22247,0.9768027,0.0027946925,0.020402621
22248,0.94006467,0.0024290245,0.057506334
22249,0.88415325,0.024851969,0.09099475
22250,0.25214815,0.004983955,0.7428679
22251,0.9811141,0.0026552298,0.016230723
22252,0.27739745,0.02740015,0.6952024
22253,0.14940043,0.047128897,0.8034707
22254,0.9805226,0.010457346,0.009020028
22255,0.74875003,0.16895358,0.08229641
22256,0.25816482,0.011089545,0.7307457
22257,0.8820129,0.0075935167,0.1103936
22258,0.91348845,0.022606283,0.06390528
22259,0.86658376,0.0038375014,0.12957878
22260,0.9835497,0.0033646282,0.013085599
22261,0.10310203,0.013842968,0.883055
22262,0.7771944,0.043127935,0.17967771
22263,0.1120805,0.0029731314,0.8849464
22264,0.97307587,0.0023982988,0.024525763
22265,0.023530347,0.0018596657,0.9746099
22266,0.020673672,0.0020649778,0.9772613
22267,0.06693772,0.2832582,0.64980406
22268,0.971076,0.0031462274,0.025777765
22269,0.9305742,0.002999417,0.066426344
22270,0.49367246,0.030696847,0.47563064
22271,0.9731165,0.0012224481,0.025660966
22272,0.92771596,0.0060238573,0.066260174
22273,0.99328387,0.0033634785,0.0033526607
22274,0.06538082,0.0021195686,0.9324996
22275,0.1720107,0.0035490398,0.82444024
22276,0.9536563,0.010339074,0.0360046
22277,0.010463597,0.0015080661,0.9880284
22278,0.24652292,0.007341601,0.7461355
22279,0.9783029,0.0027378332,0.018959295
22280,0.9035944,0.018898224,0.07750744
22281,0.25370467,0.032384995,0.7139103
22282,0.018516533,0.022900034,0.9585835
22283,0.9272144,0.008006075,0.06477952
22284,0.16925722,0.0023267348,0.82841605
22285,0.39646667,0.0015959899,0.60193735
22286,0.01697966,0.0014067689,0.9816135
22287,0.9316299,0.0022384003,0.066131696
22288,0.7116149,0.024936514,0.26344863
22289,0.85969967,0.019317737,0.120982595
22290,0.7545756,0.022103028,0.2233214
22291,0.8447862,0.06301078,0.09220301
22292,0.9370712,0.017780814,0.045147948
22293,0.9931711,0.0014848,0.005344113
22294,0.95282483,0.00059240684,0.046582792
22295,0.254147,0.012809936,0.733043
22296,0.9790425,0.0045009456,0.016456656
22297,0.94781125,0.00067155575,0.051517192
22298,0.99312145,0.00092837546,0.0059502022
22299,0.08861873,0.0098733585,0.9015079
22300,0.8024253,0.046411727,0.15116298
22301,0.32358232,0.3375206,0.33889708
22302,0.9912553,0.0012824003,0.007462327
22303,0.9241418,0.058194246,0.017663999
22304,0.9503583,0.004499126,0.045142658
22305,0.85941243,0.006583414,0.13400413
22306,0.60788363,0.009639975,0.38247642
22307,0.10861506,0.00056591834,0.8908191
22308,0.03449982,0.0025180662,0.9629822
22309,0.7618033,0.013204642,0.22499204
22310,0.9429595,0.006312529,0.050727956
22311,0.97627264,0.0006572984,0.02307004
22312,0.8787604,0.07796885,0.043270715
22313,0.085252255,0.007046111,0.9077016
22314,0.007332163,0.00088590407,0.99178195
22315,0.9065824,0.0071163727,0.08630116
22316,0.8082782,0.00291707,0.18880472
22317,0.9282856,0.021355435,0.05035895
22318,0.14018619,0.13190761,0.7279062
22319,0.82121706,0.013470642,0.16531236
22320,0.303419,0.009746188,0.6868348
22321,0.014459388,0.0033640156,0.98217654
22322,0.8040433,0.059311472,0.1366452
22323,0.9407759,0.0032585242,0.055965554
22324,0.97880554,0.00999385,0.01120065
22325,0.77172184,0.038801778,0.18947637
22326,0.91425055,0.005034935,0.08071455
22327,0.01087583,0.0016730783,0.9874511
22328,0.026234772,0.00065060327,0.9731146
22329,0.7508129,0.19196537,0.057221767
22330,0.0070894375,0.0029319092,0.9899787
22331,0.9457704,0.0065546343,0.04767493
22332,0.4260383,0.030227605,0.5437341
22333,0.93069345,0.0019555548,0.06735099
22334,0.18727869,0.04674811,0.76597315
22335,0.84649473,0.060406893,0.09309833
22336,0.5325555,0.010168692,0.4572758
22337,0.08263135,0.007862938,0.9095057
22338,0.96236867,0.015211426,0.022419877
22339,0.82954156,0.0091211805,0.16133727
22340,0.8696541,0.01761461,0.11273128
22341,0.14137873,0.0035140978,0.8551071
22342,0.33820894,0.0015376377,0.6602534
22343,0.9155794,0.0052151773,0.079205416
22344,0.80937004,0.0071323323,0.18349765
22345,0.63763213,0.09116586,0.27120197
22346,0.8999662,0.036800157,0.06323369
22347,0.005692839,0.00084456144,0.99346256
22348,0.97049326,0.0018171957,0.02768959
22349,0.93868065,0.0049502933,0.056369036
22350,0.8381071,0.00675685,0.15513605
22351,0.91915476,0.052583933,0.028261257
22352,0.053337045,0.006742174,0.9399208
22353,0.017477935,0.00982125,0.97270083
22354,0.9736694,0.0015555326,0.024775041
22355,0.9502847,0.0015406316,0.04817468
22356,0.7731603,0.004526563,0.22231314
22357,0.9388908,0.004861209,0.056248035
22358,0.37429893,0.051776968,0.57392406
22359,0.015602616,0.0032974288,0.98109996
22360,0.10606463,0.00220754,0.89172775
22361,0.8839817,0.0020541314,0.11396413
22362,0.75093573,0.0052408366,0.24382342
22363,0.017181356,0.0026381828,0.9801805
22364,0.978022,0.011487572,0.010490392
22365,0.8425126,0.0013379289,0.15614952
22366,0.63549095,0.012950946,0.35155806
22367,0.16356781,0.053603847,0.7828283
22368,0.054599915,0.025080882,0.9203192
22369,0.9528661,0.0031850971,0.043948773
22370,0.012230479,0.0014784407,0.9862911
22371,0.1624672,0.0050730943,0.8324597
22372,0.97466373,0.0036053513,0.021730935
22373,0.018939748,0.0024137436,0.97864646
22374,0.73925865,0.001927573,0.2588138
22375,0.2651683,0.00207366,0.73275805
22376,0.986751,0.00045431074,0.012794752
22377,0.6871219,0.13114513,0.18173292
22378,0.97145534,0.0070345616,0.021510074
22379,0.9891775,0.0027880736,0.008034466
22380,0.021580199,0.02239648,0.9560233
22381,0.08818495,0.0034813825,0.9083337
22382,0.016608002,0.005626141,0.97776586
22383,0.96629435,0.0026319597,0.031073725
22384,0.8806551,0.031042753,0.088302165
22385,0.76813143,0.15123987,0.08062867
22386,0.23559304,0.04444941,0.7199576
22387,0.9253094,0.0036198436,0.07107075
22388,0.878995,0.063264735,0.057740204
22389,0.19812235,0.051903203,0.7499744
22390,0.6832776,0.005929824,0.31079257
22391,0.13472262,0.09580424,0.7694731
22392,0.020771775,0.0027508629,0.9764773
22393,0.55434394,0.010513409,0.43514264
22394,0.0028332113,0.0023152,0.9948515
22395,0.8235894,0.0077212537,0.16868937
22396,0.9816944,0.002344919,0.01596064
22397,0.12162152,0.003208537,0.87516993
22398,0.7886843,0.026051788,0.18526386
22399,0.32303643,0.06041624,0.61654735
22400,0.50547427,0.28158575,0.21293999
22401,0.9395737,0.00097303104,0.05945325
22402,0.020475216,0.002584334,0.9769405
22403,0.9505536,0.0020810475,0.047365397
22404,0.96336424,0.01112842,0.025507264
22405,0.7538147,0.0047164033,0.2414689
22406,0.005248611,0.00085965765,0.9938917
22407,0.8764457,0.05734916,0.06620518
22408,0.9862119,0.002176007,0.0116120735
22409,0.98050576,0.0007604881,0.018733831
22410,0.99502337,0.0019469694,0.0030297278
22411,0.7912159,0.014052028,0.19473206
22412,0.036900084,0.07114842,0.89195144
22413,0.089150205,0.00171129,0.9091385
22414,0.055517342,0.0012360661,0.9432466
22415,0.58973914,0.019991774,0.3902691
22416,0.105505385,0.3549234,0.5395712
22417,0.52748656,0.015333893,0.45717955
22418,0.16444694,0.1460396,0.68951344
22419,0.66655725,0.006896443,0.32654625
22420,0.56303066,0.013860938,0.4231084
22421,0.9140565,0.008649726,0.07729383
22422,0.97574085,0.0051978473,0.01906131
22423,0.96319836,0.0029725295,0.033829164
22424,0.8088918,0.063625745,0.12748252
22425,0.8370111,0.00679889,0.15619004
22426,0.38478747,0.27393827,0.3412743
22427,0.8417263,0.0072682532,0.15100546
22428,0.012172845,0.005348406,0.98247874
22429,0.98495954,0.007443818,0.0075966734
22430,0.6622161,0.16008064,0.17770325
22431,0.14199428,0.024342204,0.83366346
22432,0.9176264,0.016554806,0.0658188
22433,0.82953024,0.024640396,0.14582936
22434,0.9611207,0.0016712417,0.037207976
22435,0.95537925,0.0008831672,0.043737654
22436,0.88218695,0.022314785,0.095498264
22437,0.9645359,0.006327758,0.029136425
22438,0.8639388,0.039886795,0.09617444
22439,0.0026883273,0.0016181725,0.99569345
22440,0.8731723,0.008387331,0.118440375
22441,0.8229305,0.0075483546,0.16952111
22442,0.5489402,0.0066325893,0.4444272
22443,0.9594113,0.0017483061,0.03884034
22444,0.8230015,0.016016472,0.16098204
22445,0.9149257,0.009426569,0.07564772
22446,0.6357163,0.11258343,0.25170025
22447,0.95857304,0.008410733,0.033016156
22448,0.92785347,0.017419674,0.054726884
22449,0.13499673,0.7651086,0.09989469
22450,0.71131897,0.0047107,0.2839703
22451,0.861699,0.013371505,0.12492951
22452,0.8880715,0.003857518,0.10807095
22453,0.8932034,0.008258661,0.09853799
22454,0.9323131,0.0008468515,0.06684008
22455,0.98466563,0.0043978253,0.010936477
22456,0.036528375,0.0026047488,0.96086687
22457,0.9458648,0.0021068999,0.052028354
22458,0.99022734,0.0004948276,0.0092778
22459,0.008108998,0.0023344315,0.9895566
22460,0.9305043,0.0045935647,0.06490208
22461,0.07052981,0.008345423,0.9211248
22462,0.93986267,0.00059819093,0.059539102
22463,0.97436476,0.005050215,0.02058505
22464,0.9519731,0.0076309717,0.040395953
22465,0.9843843,0.001093292,0.014522376
22466,0.50857306,0.063444145,0.42798278
22467,0.33656463,0.0489855,0.61444986
22468,0.9446168,0.01187549,0.043507725
22469,0.10825742,0.023012113,0.8687304
22470,0.97853124,0.002311481,0.019157296
22471,0.3640794,0.010441786,0.6254788
22472,0.9013334,0.06151502,0.037151583
22473,0.46634,0.3125468,0.22111315
22474,0.020462839,0.0014122853,0.97812486
22475,0.91008735,0.029766316,0.060146358
22476,0.96079355,0.0064761657,0.03273028
22477,0.99073243,0.0052718837,0.0039956095
22478,0.95945424,0.0018135884,0.038732167
22479,0.97751963,0.0088817505,0.013598605
22480,0.5803779,0.09656727,0.32305488
22481,0.2098518,0.0036576062,0.7864906
22482,0.40042138,0.010731444,0.58884716
22483,0.9440581,0.021444624,0.034497194
22484,0.9189419,0.0031596613,0.07789841
22485,0.71637774,0.009205286,0.27441695
22486,0.9752574,0.0013457877,0.023396842
22487,0.009251135,0.001352255,0.98939663
22488,0.99083567,0.0015329358,0.0076313503
22489,0.62839365,0.0177274,0.35387892
22490,0.6178632,0.010448394,0.3716884
22491,0.7237975,0.09727807,0.17892447
22492,0.9412505,0.0022916698,0.05645781
22493,0.04175778,0.0130501315,0.9451921
22494,0.9065803,0.0029018011,0.090517886
22495,0.8028786,0.120429486,0.07669196
22496,0.9274588,0.0034065135,0.06913473
22497,0.5598169,0.0034130195,0.43677008
22498,0.77489376,0.0066272873,0.2184789
22499,0.9652331,0.02549249,0.0092744315
22500,0.58774906,0.017587682,0.39466324
22501,0.6924763,0.028929066,0.2785946
22502,0.98190147,0.0008583327,0.017240254
22503,0.9859093,0.000638087,0.013452694
22504,0.045280177,0.015775515,0.9389443
22505,0.7760357,0.00444579,0.21951847
22506,0.75053304,0.009956055,0.23951091
22507,0.9642045,0.004020947,0.031774554
22508,0.8547233,0.03852299,0.10675373
22509,0.61184776,0.009385209,0.37876704
22510,0.11169019,0.046017766,0.8422921
22511,0.51430565,0.056610595,0.4290837
22512,0.9612085,0.0023962657,0.03639523
22513,0.38202104,0.021940812,0.59603816
22514,0.96504563,0.0006345086,0.034319915
22515,0.39775842,0.0018003925,0.60044116
22516,0.8140695,0.0017161334,0.1842143
22517,0.14159642,0.027269175,0.8311344
22518,0.81747705,0.015394974,0.16712794
22519,0.003500732,0.0031711843,0.9933281
22520,0.08975262,0.0012235309,0.9090238
22521,0.9939564,0.0019083386,0.004135304
22522,0.967725,0.0030983312,0.029176695
22523,0.6341043,0.0044731502,0.36142248
22524,0.9597237,0.0026980324,0.037578236
22525,0.98778534,0.00091318355,0.01130152
22526,0.7331637,0.07595796,0.19087835
22527,0.90106946,0.0020014553,0.09692907
22528,0.7105845,0.010452897,0.27896258
22529,0.9885218,0.0045130397,0.0069651753
22530,0.74523723,0.0046847756,0.25007796
22531,0.9312071,0.017471319,0.051321585
22532,0.27218005,0.032242816,0.69557714
22533,0.9190087,0.0006515339,0.08033977
22534,0.02669709,0.01293604,0.9603669
22535,0.21307862,0.010734711,0.7761867
22536,0.90704125,0.002074807,0.0908839
22537,0.98806804,0.0007080193,0.011223919
22538,0.007163114,0.0032225805,0.9896143
22539,0.08671752,0.0066653932,0.9066171
22540,0.9591272,0.023082407,0.017790357
22541,0.15404035,0.029060015,0.8168996
22542,0.0927877,0.001722503,0.9054898
22543,0.2557812,0.0061070058,0.7381118
22544,0.87156516,0.008704425,0.11973039
22545,0.94107205,0.041109383,0.017818574
22546,0.81983167,0.0075013004,0.17266698
22547,0.046789274,0.00044575692,0.952765
22548,0.8948452,0.026483364,0.07867144
22549,0.9009309,0.057022937,0.042046178
22550,0.96605796,0.0053773914,0.028564632
22551,0.9560646,0.0029995725,0.04093581
22552,0.734812,0.0041197524,0.26106822
22553,0.2804543,0.039837122,0.6797086
22554,0.15850882,0.010721056,0.8307701
22555,0.9515327,0.0045922305,0.043875046
22556,0.93435985,0.021434024,0.04420608
22557,0.17870471,0.01661776,0.80467755
22558,0.8769784,0.0115717435,0.1114499
22559,0.9895772,0.0009420703,0.009480743
22560,0.60068333,0.0130344145,0.38628224
22561,0.9502926,0.0076256446,0.04208173
22562,0.05203822,0.0030900077,0.9448717
22563,0.96612895,0.0047805146,0.029090522
22564,0.78267103,0.00085040525,0.21647853
22565,0.9888397,0.003310619,0.007849687
22566,0.98523456,0.0035546883,0.011210794
22567,0.8373428,0.0033893078,0.15926793
22568,0.6192755,0.016869431,0.363855
22569,0.42872614,0.16337042,0.4079035
22570,0.6743689,0.007864714,0.31776634
22571,0.9479584,0.0028899447,0.049151625
22572,0.52132314,0.017601388,0.46107545
22573,0.9817488,0.0054786303,0.012772562
22574,0.116248846,0.009807111,0.87394404
22575,0.7516587,0.012383359,0.23595797
22576,0.016992476,0.0010344965,0.98197305
22577,0.8196344,0.03398078,0.14638484
22578,0.86403674,0.0040151253,0.13194813
22579,0.94515204,0.001385675,0.053462327
22580,0.035824023,0.024168115,0.9400079
22581,0.12282982,0.0136708515,0.8634993
22582,0.96657646,0.0017666151,0.031656902
22583,0.23927353,0.060954664,0.6997718
22584,0.91439164,0.0020776473,0.083530664
22585,0.075931005,0.0074153272,0.91665363
22586,0.8988811,0.0066138427,0.094505124
22587,0.7774029,0.08632033,0.13627674
22588,0.09924977,0.12003722,0.78071296
22589,0.9631498,0.0026480102,0.03420216
22590,0.95770377,0.00095423067,0.041341938
22591,0.04389977,0.0030056392,0.9530946
22592,0.9596031,0.0028149697,0.037581936
22593,0.9857361,0.0013071819,0.012956792
22594,0.9619298,0.0026731675,0.03539704
22595,0.9129773,0.037196986,0.049825683
22596,0.1490355,0.014068956,0.8368955
22597,0.9488886,0.0057162438,0.045395177
22598,0.8103072,0.015427736,0.17426509
22599,0.9878407,0.0015772985,0.010581955
22600,0.96759063,0.0027414516,0.029667908
22601,0.2554112,0.053106684,0.6914821
22602,0.4315449,0.10014576,0.4683094
22603,0.86954486,0.0009982053,0.12945698
22604,0.9633242,0.0035628383,0.03311296
22605,0.97372895,0.00070445397,0.025566554
22606,0.54255867,0.04867906,0.40876228
22607,0.95823604,0.0023347929,0.039429158
22608,0.0072590793,0.0024221437,0.9903188
22609,0.9502802,0.016181845,0.033537902
22610,0.16458668,0.02626201,0.80915135
22611,0.98967266,0.0009218954,0.009405441
22612,0.1398125,0.007849966,0.85233754
22613,0.9230463,0.003950401,0.07300324
22614,0.17993906,0.0040278845,0.816033
22615,0.9967397,0.00026635366,0.0029939767
22616,0.95652395,0.008079527,0.0353965
22617,0.0026599588,0.0005115458,0.9968285
22618,0.87146556,0.009352751,0.11918168
22619,0.91237116,0.0049771843,0.08265164
22620,0.017704267,0.023336371,0.95895934
22621,0.96160287,0.010955661,0.027441522
22622,0.013671037,0.11265046,0.87367857
22623,0.07038827,0.0067216954,0.92289
22624,0.9755034,0.0010032037,0.023493476
22625,0.88673216,0.0015662577,0.11170159
22626,0.98537654,0.0010590891,0.013564319
22627,0.045578156,0.016110364,0.9383115
22628,0.31191447,0.003975002,0.68411046
22629,0.9220505,0.014272175,0.063677326
22630,0.927663,0.0064331465,0.065903865
22631,0.7247485,0.041774534,0.23347701
22632,0.6487719,0.017269924,0.33395824
22633,0.99112016,0.0015396475,0.0073401984
22634,0.9458816,0.005395977,0.04872242
22635,0.57212687,0.09413099,0.33374214
22636,0.931523,0.005468501,0.06300843
22637,0.2934245,0.02885439,0.6777211
22638,0.9115413,0.008811337,0.07964741
22639,0.023794392,0.012585498,0.9636201
22640,0.85693824,0.018148322,0.12491346
22641,0.94194,0.0033273662,0.05473264
22642,0.97349226,0.004410705,0.022097094
22643,0.5157863,0.010029009,0.47418466
22644,0.968273,0.004229926,0.02749702
22645,0.6650321,0.009189887,0.325778
22646,0.92784905,0.012090992,0.060059927
22647,0.012927721,0.00096130604,0.9861109
22648,0.83888596,0.01452922,0.1465848
22649,0.33982688,0.2378522,0.42232084
22650,0.078815,0.0031599829,0.918025
22651,0.7784486,0.021336896,0.2002145
22652,0.9786058,0.010319983,0.011074202
22653,0.90730476,0.046752397,0.045942787
22654,0.3528718,0.045199495,0.6019287
22655,0.9472635,0.0043850015,0.048351567
22656,0.5870714,0.020246753,0.3926819
22657,0.9571214,0.0009452031,0.041933466
22658,0.48661986,0.025082763,0.48829743
22659,0.9355214,0.0023980748,0.062080577
22660,0.5527412,0.026292227,0.42096657
22661,0.92281735,0.0023760933,0.074806534
22662,0.88007045,0.0056559136,0.11427362
22663,0.10667112,0.0021232907,0.8912056
22664,0.63121927,0.07112347,0.29765728
22665,0.96200943,0.0038771513,0.034113385
22666,0.6228995,0.024757788,0.35234275
22667,0.14128757,0.0029808334,0.85573155
22668,0.9475941,0.017955955,0.03444998
22669,0.96423197,0.0022927243,0.03347535
22670,0.8771488,0.02180493,0.10104633
22671,0.9728329,0.0015534998,0.02561356
22672,0.98212606,0.0038452174,0.014028703
22673,0.5147018,0.019766767,0.46553147
22674,0.0779054,0.004908291,0.9171863
22675,0.9395092,0.031571668,0.028919164
22676,0.9713234,0.002415432,0.026261164
22677,0.24129498,0.010694541,0.74801046
22678,0.96807736,0.0032122904,0.028710352
22679,0.9428328,0.002790841,0.054376327
22680,0.97575104,0.007715492,0.01653339
22681,0.964528,0.01825071,0.01722127
22682,0.92364675,0.002464384,0.07388879
22683,0.06487857,0.0071334206,0.927988
22684,0.6309358,0.012502662,0.35656157
22685,0.04075584,0.0020731252,0.9571711
22686,0.0028714347,0.002390987,0.99473757
22687,0.9372249,0.0019014756,0.06087367
22688,0.8781457,0.0016795768,0.120174736
22689,0.0041090916,0.0031749445,0.992716
22690,0.9464556,0.0013425744,0.05220187
22691,0.9893818,0.0028382754,0.0077799717
22692,0.9540321,0.007735387,0.038232524
22693,0.9250487,0.0018807371,0.07307057
22694,0.14447765,0.0026959612,0.85282636
22695,0.96380013,0.0014200083,0.034779824
22696,0.74618644,0.06481784,0.18899572
22697,0.01173,0.01392782,0.9743422
22698,0.98765635,0.0006226867,0.011720904
22699,0.38913625,0.018318621,0.5925451
22700,0.56225544,0.024228962,0.41351563
22701,0.9820071,0.0004025157,0.017590405
22702,0.9275161,0.011596406,0.060887456
22703,0.81553334,0.016243266,0.16822341
22704,0.01766534,0.012319028,0.97001565
22705,0.9776444,0.008506474,0.0138491485
22706,0.6169689,0.0065474594,0.37648362
22707,0.22825827,0.012686518,0.7590552
22708,0.96932507,0.0018762159,0.028798737
22709,0.9775924,0.0009223522,0.0214852
22710,0.6528021,0.02385595,0.32334197
22711,0.9636675,0.008715372,0.027617132
22712,0.872013,0.0035492673,0.12443773
22713,0.9345743,0.012725612,0.05270005
22714,0.14170825,0.0121825375,0.8461093
22715,0.060838494,0.0013611006,0.9378004
22716,0.7439144,0.011296794,0.24478877
22717,0.72726625,0.0015765432,0.27115723
22718,0.99563015,0.0017484069,0.002621449
22719,0.12992091,0.10013558,0.7699435
22720,0.007548919,0.0011040427,0.991347
22721,0.017003248,0.0027197578,0.98027706
22722,0.9024157,0.0059288344,0.091655456
22723,0.010110264,0.0012075207,0.98868227
22724,0.01602548,0.0017854746,0.9821891
22725,0.9850441,0.0060505285,0.008905405
22726,0.17471628,0.15643634,0.6688474
22727,0.8921841,0.0028425837,0.10497339
22728,0.022629216,0.0018833099,0.9754875
22729,0.03479113,0.003911275,0.96129763
22730,0.9279885,0.013972842,0.05803858
22731,0.9603858,0.010915833,0.028698385
22732,0.70564,0.0062298225,0.28813022
22733,0.056750957,0.011982504,0.93126655
22734,0.87391573,0.006859047,0.11922516
22735,0.9584577,0.0045340527,0.03700827
22736,0.87066567,0.008875988,0.12045836
22737,0.45055532,0.002765592,0.5466791
22738,0.9642175,0.0074723847,0.02831015
22739,0.019823737,0.041340377,0.9388359
22740,0.04664151,0.78601754,0.16734096
22741,0.5996824,0.11108179,0.28923583
22742,0.9685846,0.02131969,0.010095693
22743,0.82730633,0.005056407,0.16763732
22744,0.9869192,0.0030740474,0.010006795
22745,0.9344381,0.0026326138,0.06292929
22746,0.36635572,0.0052605793,0.6283837
22747,0.84751034,0.0064165196,0.14607318
22748,0.5728668,0.0953812,0.331752
22749,0.58443546,0.025166495,0.39039806
22750,0.4507011,0.008579361,0.54071957
22751,0.91500956,0.038524423,0.046466053
22752,0.9897216,0.00088689296,0.00939147
22753,0.95391107,0.0034611784,0.042627808
22754,0.96952033,0.0024301193,0.028049512
22755,0.15417142,0.0038583986,0.8419702
22756,0.89026845,0.035836335,0.07389515
22757,0.04611072,0.010829651,0.9430596
22758,0.5353411,0.046092905,0.41856602
22759,0.985277,0.002365269,0.012357729
22760,0.12614053,0.7616498,0.112209685
22761,0.9844104,0.0013110547,0.014278584
22762,0.90273196,0.070124894,0.02714311
22763,0.28443715,0.21337396,0.5021889
22764,0.24400157,0.019081634,0.73691684
22765,0.9720231,0.0022866835,0.025690267
22766,0.04211499,0.01500227,0.9428827
22767,0.9884813,0.0011017692,0.010417006
22768,0.68994755,0.030074574,0.27997786
22769,0.7230178,0.03588013,0.24110208
22770,0.7379627,0.008722854,0.25331444
22771,0.9209627,0.025862208,0.05317511
22772,0.974063,0.0057296623,0.02020733
22773,0.8127466,0.010141071,0.17711234
22774,0.9909434,0.0027553793,0.006301234
22775,0.98772043,0.001984351,0.010295263
22776,0.9587605,0.015951836,0.025287675
22777,0.76032686,0.007069181,0.23260394
22778,0.10890814,0.005642618,0.88544923
22779,0.71485734,0.045027018,0.24011558
22780,0.01664731,0.0013143737,0.9820384
22781,0.85664773,0.0067769997,0.13657527
22782,0.9575634,0.008302097,0.034134477
22783,0.9157512,0.04269198,0.0415568
22784,0.015382771,0.009142369,0.9754749
22785,0.6704786,0.2945974,0.03492404
22786,0.5047912,0.030536374,0.46467245
22787,0.68097156,0.24623753,0.072790906
22788,0.8806182,0.0017213876,0.117660366
22789,0.88741535,0.04952318,0.06306141
22790,0.93956614,0.0064154835,0.05401843
22791,0.023880837,0.0014966232,0.9746225
22792,0.7678728,0.016147096,0.21598011
22793,0.19283518,0.065017276,0.74214756
22794,0.99206626,0.0009641523,0.006969535
22795,0.9700013,0.0011840712,0.028814595
22796,0.65528566,0.008126932,0.33658737
22797,0.16874981,0.021227008,0.8100232
22798,0.8836134,0.021262597,0.09512395
22799,0.9738574,0.0024091697,0.02373347
22800,0.42346966,0.005206479,0.5713239
22801,0.91078556,0.038841285,0.050373178
22802,0.9346559,0.00085637416,0.06448773
22803,0.9774918,0.004792353,0.017715853
22804,0.30779213,0.056662023,0.63554585
22805,0.72856987,0.0038977158,0.26753238
22806,0.8590641,0.0026924312,0.1382435
22807,0.03184931,0.0035375992,0.9646131
22808,0.20351726,0.010618335,0.7858644
22809,0.91519135,0.008821206,0.07598743
22810,0.25599203,0.0062829726,0.737725
22811,0.46137273,0.009036538,0.5295908
22812,0.3216785,0.002576349,0.6757452
22813,0.11125594,0.004658139,0.88408595
22814,0.82117224,0.117670126,0.06115762
22815,0.7332496,0.03276124,0.23398915
22816,0.9125217,0.053069703,0.034408532
22817,0.8736426,0.006440761,0.11991663
22818,0.79439217,0.009002706,0.19660515
22819,0.24514239,0.0050398335,0.7498178
22820,0.9589821,0.0025496364,0.038468197
22821,0.9595957,0.0043599955,0.03604432
22822,0.9956665,0.0017363571,0.0025970985
22823,0.1736085,0.017127646,0.8092638
22824,0.95527667,0.017230665,0.027492719
22825,0.8213567,0.004864027,0.17377925
22826,0.9059006,0.0042370525,0.08986228
22827,0.78953546,0.12415843,0.08630615
