id,Status_C,Status_D,Status_CL
21976,0.685401435165024,0.021855892288556087,0.2928426401363943
21977,0.98860968874709,0.0018751745139668162,0.00961514763541729
21978,0.6053788529201389,0.06325839517080363,0.33146275861457997
21979,0.7985272757009898,0.04168347877600445,0.1598892773742379
21980,0.980840012520008,0.0013038767202930644,0.0179561141473849
21981,0.7014419605941162,0.14949913460470404,0.1491588928802508
21982,0.9796673641237397,0.0008741187573666329,0.0195585040629153
21983,0.9507966307279639,0.019273997169999002,0.03002934341730171
21984,0.3161918622986189,0.036844877239872745,0.6470632643730632
21985,0.9600264561968084,0.004888381226787928,0.03518514180791021
21986,0.8707257012377533,0.012042949311416692,0.11733135382804616
21987,0.3573419771740331,0.002728430876487532,0.6400295728108005
21988,0.4720400846976111,0.0754343833859012,0.4526255162702686
21989,0.9717756344652038,0.002130789469036153,0.026193556927081158
21990,0.9599029763215564,0.004752843195912369,0.03544419731618689
21991,0.876168834073969,0.0044846457145651724,0.11944653320341582
21992,0.003417397081375371,0.0018078764505933282,0.99487474894783
21993,0.9738848735378361,0.0024239260234712803,0.02379121762159402
21994,0.02800003787846598,0.008665588339191947,0.9634343658195342
21995,0.953376112265481,0.008113909698301188,0.038609959596030766
21996,0.3747703419786047,0.021858066008308395,0.6034715637940129
21997,0.947069862912483,0.0025090067352188865,0.05052108664998651
21998,0.8637245883495538,0.014640186140158511,0.12173518401986717
21999,0.23762052926722965,0.06808227412378248,0.6943971586110269
22000,0.9750460077027324,0.004101921521895987,0.020952065024454732
22001,0.11584737804918786,0.005715820533853771,0.8785367884482917
22002,0.9831755730936338,0.003099898055698769,0.013824497779417992
22003,0.980264338194232,0.0028751214600834713,0.016960526678525878
22004,0.9737636822235366,0.0077292783930251385,0.018607046321791484
22005,0.9294494591574493,0.008743315641796284,0.06190719209223697
22006,0.8599457922462906,0.006518434210564119,0.13363578443961938
22007,0.45070156560617325,0.006412215472946028,0.5429862225996048
22008,0.9805294741735966,0.0007785291293400456,0.018791972188727718
22009,0.8118059185900233,0.004253219637287324,0.1840408415862726
22010,0.26041589503114004,0.09236781504637612,0.6473162556498131
22011,0.9828415962552404,0.006090041328578565,0.011168354919034324
22012,0.37333921214136007,0.006976477416325724,0.6197842957274174
22013,0.3052049327064007,0.015239039359742447,0.6796560036729038
22014,0.804203420491201,0.05955728647533637,0.13633924385963064
22015,0.4447886624623615,0.03423977106306999,0.5210715396524784
22016,0.8505178863280362,0.0027369511594776304,0.1468451381351179
22017,0.9766671979958143,0.003835189994600655,0.019597601951301245
22018,0.016955100247295046,0.004144434432933809,0.9790004504884592
22019,0.9430271131502739,0.026006757601260998,0.031066068898762317
22020,0.07073045910010357,0.00234424509503475,0.9270252848152554
22021,0.9433156362902325,0.0026864193208978966,0.0540979162280034
22022,0.9860564313452134,0.004741514262456714,0.009302046080275949
22023,0.0208257839630162,0.026561857150908905,0.9527123688512265
22024,0.7052954632243931,0.008128884281408512,0.2866756491880033
22025,0.8868909108782136,0.03350003557013584,0.07970903511146353
22026,0.8909180251471647,0.013984048446799412,0.09519792566097784
22027,0.07905879306399864,0.45589876897653986,0.46514245584085495
22028,0.94870528616118,0.00585959936346657,0.04553514446394046
22029,0.9120373766999993,0.022628664829527027,0.06543397868017348
22030,0.006793356104593879,0.0017356414996338605,0.9915710040372284
22031,0.005885756629006477,0.004098061835892691,0.9901161768319219
22032,0.6500519674843573,0.05177509120097328,0.2982729163552244
22033,0.9605383174385895,0.003362671203047054,0.03619904006638186
22034,0.9713841796075304,0.00913014080157574,0.019585645551053847
22035,0.9849556055337457,0.005577755990101879,0.009566585344199574
22036,0.6917555737998742,0.020772949079126735,0.28757142934415103
22037,0.8445816029621431,0.09991698302548266,0.05560139836615517
22038,0.7187305341806314,0.031937571781282655,0.2494318523148345
22039,0.8841156781193237,0.052940926283932134,0.06304340975284722
22040,0.017778189097235008,0.0026382000195568265,0.9796836333630068
22041,0.20197211388140526,0.07046117196643334,0.7276667283082646
22042,0.889578212743302,0.03755431556734055,0.0729674672190091
22043,0.946191674859663,0.04527540650127499,0.008632906950963637
22044,0.9667506381133828,0.005828749980549468,0.027520620707066137
22045,0.9215034077483985,0.01925360674842083,0.0593429726509292
22046,0.99412044988239,0.0016133085131765602,0.00436625238449234
22047,0.9537382570068338,0.02673785701262669,0.019623863815062266
22048,0.6463882764068593,0.011729500684543885,0.34198221285031305
22049,0.6968833803336695,0.03349383068193914,0.26972280127784937
22050,0.9427303684979861,0.013082099582439518,0.04428751999864556
22051,0.9444117718703734,0.007280579512027509,0.04840765625444429
22052,0.9495945346395869,0.006373615483821119,0.044131841680953424
22053,0.601370315998515,0.046689801477325335,0.3520398892296822
22054,0.9764966018229388,0.002093338509936316,0.021510052169978002
22055,0.9424831351391351,0.002483024592887578,0.05513384557651607
22056,0.15764702053509028,0.03158399994471018,0.8108689582860449
22057,0.44998689772830247,0.019813861185709228,0.5302992203174949
22058,0.9740855722732422,0.0010991317788797302,0.024915296366973264
22059,0.9720396034865667,0.006649737052012154,0.021410617505339246
22060,0.12573736717667464,0.006230453571548613,0.8681321985301542
22061,0.9386414155338692,0.002925491834118664,0.058533097533097295
22062,0.010091455739048415,0.004024776893967152,0.9859837903706521
22063,0.9358758571612358,0.03820002914840487,0.026024116670591575
22064,0.9482935712836277,0.005418834691728731,0.04638760329130327
22065,0.04587554966168546,0.0030704464969208136,0.9511540243421319
22066,0.9830806098679723,0.0022073693378206975,0.014811999909298148
22067,0.9635304058736252,0.011110662896073832,0.025458914652759103
22068,0.5445043315633384,0.11256812795569707,0.34302752856003565
22069,0.5434710345523701,0.013445578470804556,0.44318339018988817
22070,0.9698611948386474,0.00833969061315486,0.021899080974018926
22071,0.9384797344746593,0.004522617945606213,0.057097656380732865
22072,0.9795234079631052,0.007011734048458222,0.013564833028991558
22073,0.9938398471652934,0.0010686483982263754,0.00519147778901291
22074,0.023366391285496224,0.007459215612355851,0.9692743541728642
22075,0.9744586944043636,0.001737588779261816,0.023903708562528225
22076,0.7396501116467064,0.0193822507805576,0.24106764427825866
22077,0.9785751747075103,0.0022858965741864197,0.019238930417967003
22078,0.024951638203437515,0.0053656509394661754,0.9697826921840788
22079,0.6781154964003685,0.018360020515750322,0.3036244879267587
22080,0.9282473213911187,0.0033604227801159563,0.06849226055522753
22081,0.5692020144109163,0.020226600086426322,0.4106713651998252
22082,0.9204415455625197,0.013892472205909098,0.06576596006609393
22083,0.9556166376507093,0.0032640299949062168,0.04121930623078647
22084,0.9398026813240378,0.0091914612926797,0.05110584406536985
22085,0.5161658114553146,0.04460680060926492,0.43932737973978175
22086,0.9759095107890962,0.0021640294535738894,0.022026412504350935
22087,0.6735532715955278,0.0034796552048441923,0.3230670950391423
22088,0.47625933316821034,0.013529159060314768,0.5103114921252557
22089,0.970151920416311,0.01908412387668546,0.010863928884913426
22090,0.9316569053983229,0.00410229964038164,0.06434077081675764
22091,0.008291126235776896,0.005291252263623106,0.9865175960754937
22092,0.14877612773641477,0.12505857673285048,0.726265250082193
22093,0.002729022894644746,0.0024783970815779534,0.9948926024453684
22094,0.7557703948263839,0.014153906966529364,0.230175688148803
22095,0.10215476800617558,0.0852949057299849,0.8126503199308459
22096,0.14001454883053668,0.016980879510376003,0.8431045564785294
22097,0.20891192377115358,0.013542118428047034,0.7776459845297572
22098,0.8785933290150664,0.004903545474339255,0.11660310986437514
22099,0.01525532582706252,0.0014276743202806502,0.9834169899107884
22100,0.643594998015004,0.015002931651720256,0.3415020258160567
22101,0.5849132378653183,0.1467835378768345,0.2684032086116279
22102,0.9274220855221391,0.005147374677019662,0.06753052380537598
22103,0.9677128802076806,0.0029150958179453507,0.02947202893366685
22104,0.1598280892483893,0.004434370389343674,0.835837519360943
22105,0.9948111814393277,0.0006583541054196531,0.0046304354358232555
22106,0.95203990321633,0.013329884446356747,0.034730209263948715
22107,0.9535934439974847,0.003325220256047388,0.04318129739926095
22108,0.9831977419927126,0.0033833417111192097,0.01351887690122343
22109,0.14963980728048298,0.061676654538728844,0.7887835039081176
22110,0.969268772782751,0.0018350050035464097,0.028996205403330103
22111,0.6187234889252288,0.00811246000595973,0.3732640256437052
22112,0.9207974373395402,0.017919835825314534,0.06138270769646632
22113,0.9684493683805522,0.0017930675817664627,0.029857572198395528
22114,0.44317584033100216,0.041138178030704645,0.5157859734426544
22115,0.97498053221554,0.0020474855534959395,0.02307194394196464
22116,0.6694031531254365,0.08962230849469985,0.24107453204687
22117,0.5283283995831641,0.0899946772465719,0.3817768963481739
22118,0.6573939919368496,0.008816783485707731,0.3338891842511752
22119,0.9006559695768012,0.010246341882408506,0.08919766125303885
22120,0.8250328432713808,0.026177527032433836,0.14888962615715962
22121,0.8727603463665985,0.018101752722492773,0.10923790202849575
22122,0.9436208185829786,0.009005681329617305,0.04747349864385409
22123,0.8683716979780959,0.0040656006041229625,0.12766266248849759
22124,0.8651476924394238,0.03950933094042528,0.09544294234748021
22125,0.019775251730270428,0.04364370683516011,0.9366810509340597
22126,0.28076177606215474,0.026749357791278707,0.6925888588822504
22127,0.2526885034652864,0.1253822811703048,0.622029192267609
22128,0.7843340856930074,0.014766972936271128,0.20099892712148618
22129,0.22812063131459653,0.005368412358048584,0.7666109397498131
22130,0.865368223316299,0.02336094908198263,0.11137083151327312
22131,0.9621787079538507,0.010598197754257487,0.02732307352339838
22132,0.9748135346073349,0.002979031512416204,0.02230741765195309
22133,0.05840860934267258,0.02491355680809029,0.9167778368294693
22134,0.9688791176422137,0.0030023854696469205,0.02821847123020233
22135,0.009107949842779347,0.001489684528673171,0.9895023311230461
22136,0.9900490747994968,0.0031580607968729104,0.006892824775854862
22137,0.1171864490818023,0.018139061719906688,0.8647744782086845
22138,0.9631917050478794,0.02121704416648396,0.015691249574917188
22139,0.06755321005427926,0.008716387899481532,0.9238303819762378
22140,0.9168699173784925,0.008285772715589298,0.07494427563324736
22141,0.9916265767014801,0.0006085423854858444,0.007864855924485147
22142,0.9817881197765006,0.0024180439920952895,0.015893848408446768
22143,0.9763109668299839,0.0010193947770594368,0.022769645564140406
22144,0.9855782013380102,0.005339868545463216,0.009181919359750905
22145,0.6483329198601899,0.02814383720299328,0.3236232161147267
22146,0.9046182633061995,0.06841045481557922,0.027071285324114753
22147,0.9910919677010609,0.003140991126078132,0.005867045317246559
22148,0.8877869831322601,0.012354288693815932,0.09995869436691442
22149,0.18611282884500568,0.04037346503334197,0.7736137035139492
22150,0.012445507028786123,0.0008632771173498787,0.9867912005568907
22151,0.9572567360730202,0.0028557744910664576,0.03998749672351258
22152,0.06347765440773663,0.010089162402200631,0.9265331871016176
22153,0.14501894652322295,0.02528796562683201,0.8297930861735644
22154,0.9850532389550969,0.004510949573001543,0.010535774754509088
22155,0.9103451627215817,0.0026380093466440322,0.08711680169176073
22156,0.9752094879284435,0.01117598539834198,0.013714484717132498
22157,0.9422368350246695,0.009066380592663422,0.04879675953963741
22158,0.9408068253159279,0.008846078462517197,0.0504470992017873
22159,0.9538618719388042,0.016739413260347356,0.029498714055790295
22160,0.17083593510252387,0.017893682918739672,0.8113703942721946
22161,0.8756046207421804,0.0031791859205054073,0.12131622111400993
22162,0.4439561589709164,0.005632137066933646,0.5505117139273015
22163,0.8328600932472897,0.019560399110921566,0.1476794864076341
22164,0.4580670581473562,0.05989685609964686,0.4821360589309067
22165,0.9477730063981077,0.01934116693054955,0.032985809628139635
22166,0.6362634751011614,0.024186846450221462,0.33964965348917214
22167,0.05709324861593011,0.0015682644268149594,0.9414384801586003
22168,0.9831099285658514,0.0032697674612487807,0.013720317314095586
22169,0.9679708639080972,0.0017847902072222438,0.030344311903048208
22170,0.96478120737047,0.00953647023238293,0.02578229557505685
22171,0.020017717445153765,0.0015297192272376568,0.9785525495440347
22172,0.07090356968538827,0.003925015497997508,0.9252713956779353
22173,0.8628753646883021,0.00885817207762225,0.1283664154572277
22174,0.16741136017277583,0.009748962709631772,0.8229396600743893
22175,0.24620799393157625,0.028772042366502697,0.7251199722700887
22176,0.9789719926544427,0.005284368268975828,0.01584363157943485
22177,0.9395245088223589,0.0383751836088366,0.022200313343004364
22178,0.5169767563498561,0.051213160400550385,0.43191007319130975
22179,0.9191206501429241,0.008315746467102442,0.07266355631161729
22180,0.0018881975384368325,0.0011444450080031932,0.9970673606084152
22181,0.9834171682434801,0.006690638513913598,0.009992174103927408
22182,0.01756240550956251,0.004443004152678146,0.978094602864048
22183,0.9669431065979677,0.01543073512937501,0.01772612725961556
22184,0.5888756370669237,0.021821475411398058,0.3894028774633946
22185,0.9856147647644038,0.001498792597641929,0.012986439739212742
22186,0.9690224219614086,0.002692383082557495,0.028385183151520204
22187,0.12200115380634885,0.019190128672237045,0.8589086958215982
22188,0.808366513915576,0.02418927170126255,0.16754422760794194
22189,0.36344950505928403,0.003405165459308404,0.6332453383988212
22190,0.6938685197914025,0.025732434369534908,0.28049904230003686
22191,0.2518930752171827,0.03807802732202641,0.7101289172048295
22192,0.9153851910989909,0.004927242480815765,0.07978758849253849
22193,0.8141797494190652,0.012876138080532055,0.1730440921975706
22194,0.8902608168957914,0.008046004768093135,0.10179317852238023
22195,0.9762011600530235,0.010661681845217572,0.013237161547652402
22196,0.023860604411182394,0.001704184412704834,0.9745351673573857
22197,0.15519261533751502,0.00365169232636911,0.8412556827434934
22198,0.46146682737336825,0.02390625777386561,0.5147269150390307
22199,0.9737800338976358,0.004053445919548953,0.022266494175632364
22200,0.060263531525890056,0.005265173154903722,0.9345713241436399
22201,0.42845689444897644,0.05075068922423276,0.5208924025432167
22202,0.9704827412211984,0.004830393052364298,0.024786838787931892
22203,0.7785849230933723,0.016082795011169746,0.20543227137151282
22204,0.5540635328616432,0.23437495741567219,0.21166149035117496
22205,0.9468977242678223,0.003726192808761262,0.04947604143299572
22206,0.3030826517579565,0.04916749474407956,0.647849854615551
22207,0.9145443526042896,0.05150991987958461,0.03404571559519679
22208,0.9577711275332615,0.0028611318842130663,0.039467740535959334
22209,0.5762508673253333,0.009369088078395375,0.41448003034703595
22210,0.14064552651682152,0.01991688765756413,0.8395375757673307
22211,0.9558854367133544,0.017932238388919122,0.026282331603249103
22212,0.6862315957747576,0.03249398547032526,0.2813744142845689
22213,0.4008849150741731,0.014641977165123226,0.5845730869922102
22214,0.10655395242521594,0.0042041057746195045,0.8893419327896186
22215,0.9805484379435532,0.0017276471781606073,0.01782389044271012
22216,0.002494394803514194,0.0005645965340779409,0.9970410086449456
22217,0.8062940068470391,0.011249645282823314,0.1825563438654505
22218,0.29705070477107626,0.11089737474278044,0.5921519085652144
22219,0.9879101439993193,0.0008379647447359837,0.011351880906622461
22220,0.8504104415391665,0.005301603930994822,0.1443879358568211
22221,0.9769534517576036,0.009509879126310862,0.01363663670605981
22222,0.9388561576555862,0.004266280446600724,0.05697753682195288
22223,0.5066065305004492,0.005450728948575964,0.4880427137288846
22224,0.9190336220921347,0.009731081697801456,0.07133532317185251
22225,0.8623896547604589,0.007041286860289584,0.13066905903117734
22226,0.2251028020449785,0.03073513626594161,0.7442620544247637
22227,0.9238444389627112,0.0029678776147701396,0.07328764682154161
22228,0.4830183037615201,0.06513290422523837,0.4519487800923126
22229,0.927709958061345,0.006740236438857329,0.06564980731587651
22230,0.4313440312640592,0.19044882232535082,0.37830711958849983
22231,0.9543195042328734,0.002812762234193969,0.04296773226400583
22232,0.32225672230042834,0.0037454455289525285,0.6740978265361176
22233,0.7825995069266429,0.1598307185134685,0.05766976636424998
22234,0.7665464094846615,0.002116769681316002,0.2314367982610917
22235,0.9758340562339151,0.003291213124720738,0.02097472232931025
22236,0.003656743847543337,0.0012316918325210274,0.9952115538541982
22237,0.9749460716089942,0.002169527728284974,0.02298437808979006
22238,0.9823546696023578,0.001525310208606311,0.01622003987486678
22239,0.1432649076308708,0.010161334815294723,0.846673760999728
22240,0.969475866245258,0.003402116864539266,0.027222035702918815
22241,0.3565505153634463,0.00832363710612767,0.6352258216396585
22242,0.7149552875236352,0.0018252687910475778,0.2833194116245376
22243,0.22646092398071624,0.0230769563830213,0.7505621039900432
22244,0.9837139703648861,0.004085922917932457,0.012300090488885721
22245,0.9716021947356656,0.013570573545304741,0.01492721234752018
22246,0.9189160342863915,0.04507967221278935,0.03610429927501914
22247,0.9757368333479494,0.0048955234757100665,0.019467643362605102
22248,0.9490797728597528,0.004480542420803644,0.04653967128511557
22249,0.8966633910307809,0.01619601375589036,0.08724056513160972
22250,0.3002984974032552,0.007788709901244114,0.6920127870609992
22251,0.9774756824233533,0.0027622162403921377,0.01986209360627732
22252,0.3831156553442638,0.0329733983177795,0.5840109707386083
22253,0.16129132147975597,0.06510424732201234,0.7737044081014318
22254,0.9869755729634623,0.008845745828097419,0.00427868500357997
22255,0.6958899651237243,0.18380459086178558,0.12040542464298057
22256,0.40391533701927934,0.011901709693925957,0.5842829544043818
22257,0.8887118558411387,0.01787192300728958,0.09351620317704613
22258,0.9120021721345732,0.010177950515486617,0.0779198826584789
22259,0.8862128560781203,0.005670819248205886,0.10821629878290635
22260,0.9778583292738834,0.00919218593073753,0.013049477531062998
22261,0.1523325333305838,0.061571594711132806,0.7861958488614835
22262,0.861163639406179,0.01641500527864924,0.12252132989006549
22263,0.1703675744034122,0.006215903110734213,0.8235164903086587
22264,0.9511381147490456,0.009162873365033315,0.03979898180420191
22265,0.017225927193716354,0.0024108555638669036,0.9804631847741834
22266,0.016255981933994357,0.0018721349724344174,0.9819718943392914
22267,0.07730593038446698,0.3698905868936699,0.552903455899773
22268,0.9572067187967063,0.011843793229423052,0.031049437868716223
22269,0.9446241057531818,0.0038827636280249476,0.05159311671880388
22270,0.739166669680724,0.038521903722070795,0.22241145006653404
22271,0.9564821828304068,0.004866475242177414,0.03875131196211203
22272,0.9640075342567463,0.004029366502867915,0.03206307300037214
22273,0.9876473256345729,0.008952323795569594,0.0035003527933901778
22274,0.05259352219914989,0.0030470861320591198,0.9444593721808663
22275,0.3093628493007467,0.005787237877319697,0.6849499127753674
22276,0.9788002274091365,0.009236556621503512,0.012063216854116465
22277,0.008996495672719833,0.0013163432673556168,0.9897871759290714
22278,0.3063655138828946,0.004641510933922332,0.6890929418418348
22279,0.9875651527215642,0.0020197702826764497,0.010515075901455308
22280,0.9301425586695475,0.011674903580316297,0.05828254119602967
22281,0.26799692847171236,0.012394732742694196,0.7197083548043417
22282,0.02906685764335382,0.0520655772345133,0.9189675504072362
22283,0.9454645488612375,0.009394532453123713,0.04524091165415327
22284,0.21257322531341952,0.0026686494747941276,0.7848581005433798
22285,0.5835512557439145,0.0019606548899066007,0.4145880889703668
22286,0.016915545631494947,0.00098455154909354,0.9821998647050352
22287,0.9141049029959042,0.004187462335524658,0.08180762624010186
22288,0.7689037253784304,0.03654768786097868,0.1946485934661134
22289,0.8995453617134167,0.02701289473682524,0.07354173349147423
22290,0.8690634341977322,0.01146652715758283,0.11957000483767546
22291,0.8372198282712088,0.05179262148474365,0.1110875644001507
22292,0.9499583554120063,0.0063489187079268684,0.04379272490217818
22293,0.988358291383618,0.0021314395331427103,0.009610260945808335
22294,0.961800403492494,0.0010348943389541729,0.0372647112896924
22295,0.1854237550977105,0.0052668531707208525,0.8094093853985751
22296,0.9840450263372849,0.004174239417227777,0.011880748168759963
22297,0.9750648719441098,0.0007946901413457703,0.0242404105685854
22298,0.9898630468072436,0.0019935912105561206,0.00824335041051741
22299,0.10846808984044848,0.010344204830120982,0.8812876868892436
22300,0.8846420030232446,0.025681757082221604,0.0897762121411211
22301,0.18581046965425835,0.3382523015263815,0.47603720199727
22302,0.991651222290915,0.002071068811324333,0.006377693658995276
22303,0.9658420645855248,0.018724214256524457,0.01553370178644112
22304,0.9705015651858832,0.0035790164819454744,0.026019433885258462
22305,0.8492052444903128,0.015995837035367912,0.13489893216476118
22306,0.7994697999841809,0.008605764874938611,0.1920244085516211
22307,0.09740910503226168,0.0030487187949680395,0.8996421327032891
22308,0.057596998854014925,0.005161462561608911,0.9373415103653021
22309,0.7898361947606424,0.01598872905673214,0.19427506891830945
22310,0.931783535561614,0.006459427457380208,0.06185702133478656
22311,0.9852471078490569,0.000922537658992603,0.013930373246458853
22312,0.7866568762348078,0.10819622053049871,0.105246883863184
22313,0.06419340297079729,0.005594758282499415,0.9303118044740325
22314,0.006307518178479362,0.0008878078423042272,0.9929046500384056
22315,0.9408858965751143,0.00615443381826288,0.05305966047966169
22316,0.9071861945196592,0.003098762692707916,0.0898150142775206
22317,0.9541965893398836,0.009565119803085853,0.03633828755083545
22318,0.13637680977122305,0.11867448775319586,0.7450486905546521
22319,0.9320684922039415,0.008542311207605973,0.05948920701926537
22320,0.23321661393919133,0.011273108580243354,0.7556102848845798
22321,0.017837707819628273,0.003425617381735446,0.9788366762654693
22322,0.818763095080855,0.04593886964516004,0.1353980214904109
22323,0.9482272478420675,0.0035414118258725977,0.048331342497384924
22324,0.9658477548981603,0.02387054160672035,0.01038170403062987
22325,0.8178001283123019,0.0680163378658602,0.11428354239000571
22326,0.8951161773875076,0.008539765383768593,0.09644401969642415
22327,0.009149269483835909,0.0011886654095008878,0.9897620523708269
22328,0.014427311110817175,0.00042154797798522875,0.9852510962557353
22329,0.8450643016525845,0.12056322990429208,0.03447243603309783
22330,0.014686600922279552,0.0048093764559936315,0.9806039878833948
22331,0.9341292322816224,0.011258249293810021,0.054712533511993476
22332,0.5939292263889572,0.05602244896701684,0.3501483350748388
22333,0.9261302263392275,0.0028684107607843666,0.07110135109547462
22334,0.17829374177763696,0.054732326412024,0.7670739254773455
22335,0.9032369987451593,0.020329815018463163,0.07653317059015845
22336,0.5291699543031366,0.014467331356161198,0.45646270754204743
22337,0.11951374063643376,0.005739410890522396,0.8748468419072196
22338,0.9517316800442249,0.018446617509762276,0.029921712876825598
22339,0.9006191075376535,0.00789005256978706,0.09159083612070311
22340,0.8638186317105563,0.029934396473484868,0.10634693568064284
22341,0.16588160763041265,0.006602898873631095,0.8276154943807127
22342,0.462160567057456,0.004431597789580854,0.5335078238141108
22343,0.9270330981030516,0.005807521913562059,0.06725934175259471
22344,0.8818126180469412,0.012262158608312297,0.10602518907207564
22345,0.5625254336281268,0.07795849048529525,0.3596160751415199
22346,0.8701893863076858,0.03673543783531921,0.09317513925601785
22347,0.010476148899601346,0.0008046402299530842,0.9888192002155333
22348,0.9801318686878973,0.0015541338464279966,0.018414007081580343
22349,0.9695044873516794,0.003082248273072101,0.027513247564876046
22350,0.8572751853855991,0.004397172822907738,0.1384276126410967
22351,0.9340485141031484,0.03570979885660372,0.03034165463022231
22352,0.07430502992164201,0.012187834777044314,0.9136070805395463
22353,0.049945056656621356,0.017704071444780842,0.9324508725505236
22354,0.9765011481342946,0.0029412512247088854,0.02065757102493864
22355,0.9796140678863858,0.0006629014560918567,0.019823008666667995
22356,0.7674378981784554,0.008238423356029248,0.22442366910572342
22357,0.9413295948516401,0.004589224610210808,0.05418120470596992
22358,0.49003879104555914,0.03881218885359984,0.4712490165618152
22359,0.012083473913073177,0.0014062227796020586,0.9866103201700841
22360,0.137893425910972,0.0026340637590264093,0.8595725003299255
22361,0.8549318755264538,0.0030491587629745847,0.14211894005263467
22362,0.6892386837506865,0.008742079682168337,0.3021192516545708
22363,0.01615366741356499,0.0035294941365240323,0.9804168414301433
22364,0.9710064054696417,0.01921120930559613,0.009882374235155837
22365,0.8695688955499198,0.0014333049792644313,0.12909778458129617
22366,0.7527189686718785,0.014637669663015766,0.23274334695020896
22367,0.28889753067859725,0.10573605874240571,0.6054663912074875
22368,0.18906516278289287,0.09719188373447502,0.7138429415617031
22369,0.9835300089672783,0.002205655013064118,0.014364294994898174
22370,0.013730201966055804,0.0019916133410571553,0.9843781387786842
22371,0.2912572762529439,0.010885042183817906,0.6979576552068094
22372,0.9750693765909719,0.0048732878254201025,0.020157320170219293
22373,0.042374600639612,0.004259535081060645,0.9534658423466807
22374,0.7801779579846414,0.003223779554497677,0.21669823040008118
22375,0.26289469261100534,0.004923285368197632,0.7322820087028842
22376,0.9854816284134238,0.0007961860696047196,0.013822194929150237
22377,0.8556587766135456,0.05006399115114243,0.09437722310835076
22378,0.9723711650135038,0.003732936643838062,0.02399587070566081
22379,0.9899016048925141,0.0017649136729941447,0.008433492622004156
22380,0.0605847910069282,0.04523399568570486,0.8942812293261152
22381,0.15434806231222417,0.004820594349531722,0.8409313402648796
22382,0.02455459574137006,0.01734793152587642,0.9581974561552117
22383,0.9798781702282772,0.0014062743374068975,0.018815542174610855
22384,0.8012630169625286,0.034130917832558054,0.16470604210811343
22385,0.7228455027255424,0.17728002786576555,0.09997446121305338
22386,0.31674670792595655,0.07198023819020687,0.6113730568640686
22387,0.8727084671090117,0.0030937097000907454,0.12429782978000474
22388,0.9086125668855443,0.0485819951668064,0.04290544092788161
22389,0.26364317439465107,0.06868381925741342,0.6677729795258454
22390,0.8454673749135276,0.005325810233190368,0.14930679594743376
22391,0.14097013505752654,0.1432794193766637,0.7158504671724935
22392,0.03484279185024739,0.001592748062056951,0.9636644590515991
22393,0.7311453898929848,0.011071730137703,0.2578828431355043
22394,0.00444489124263222,0.0017062166502589383,0.9939488562046237
22395,0.8758297434988686,0.005463851923153639,0.1188063571503757
22396,0.9752135645068443,0.0021129311260223707,0.022773463284166257
22397,0.1800083170949769,0.004049780131433701,0.8160419027270234
22398,0.9205213718963697,0.00943453632023372,0.07014405052580652
22399,0.6621528219934673,0.0490749137558034,0.2888722281154135
22400,0.6617830034609279,0.15194918893186632,0.186367784510406
22401,0.9621534358928614,0.0011386580609391405,0.036807896017019476
22402,0.03346943333452439,0.0035165049702742803,0.9631140223002564
22403,0.9545171266428278,0.0028062174538744395,0.0427766466599212
22404,0.9695250917265564,0.007900133263591453,0.022674770306673087
22405,0.7940837352895617,0.007976754083036637,0.19803950289742434
22406,0.0030880765928251253,0.0006444026166218454,0.9963675024958851
22407,0.9239878197724313,0.033532998281515146,0.042579205415382466
22408,0.9776523648742915,0.005894546541340714,0.01655307200682597
22409,0.9782776350297134,0.0012051220965573607,0.020617218263530256
22410,0.991009237743432,0.003244273759687176,0.005846472617831075
22411,0.9143546864112164,0.013359497074376512,0.07238579574591357
22412,0.05258571737760499,0.05282399344055122,0.8946902586344633
22413,0.10899825370094775,0.002113952271308557,0.8889877744234034
22414,0.1358587949076317,0.004252925784961843,0.8599882543479616
22415,0.8475402963948598,0.010409451638887771,0.1421502596030975
22416,0.1723096028877679,0.31851249162438505,0.5092778861163375
22417,0.622092344047471,0.017820008279367968,0.36018761619445805
22418,0.20670809497131984,0.15679832715592243,0.6365935659518288
22419,0.6655695816346174,0.010674635171407218,0.32385577499833684
22420,0.5767210671913644,0.010255810887789136,0.41312311279388525
22421,0.9619604301710736,0.005680060215150461,0.03245950677324214
22422,0.9795272292886161,0.005893030947856696,0.01467972423372325
22423,0.9483031715886016,0.0036688777281059276,0.04812794039217817
22424,0.8401376340749053,0.08896491945559268,0.0709974159221216
22425,0.8981732384283522,0.015538611783924424,0.0863881434547299
22426,0.3834917060451016,0.3013430240198356,0.3152652505635533
22427,0.9168944954776728,0.004909097935121283,0.07829638989324883
22428,0.01248018777001143,0.0014219409573145952,0.9861978303643298
22429,0.9882730193260838,0.00586398985454367,0.005963008933596644
22430,0.6309108093775236,0.11280797766006881,0.2563812196679301
22431,0.1722572072420805,0.06930070307180865,0.7585420814904722
22432,0.96639196444572,0.009813677640116394,0.023894363688363732
22433,0.8949229572376157,0.015554622117956165,0.08962244131978926
22434,0.9459727495086709,0.0021054917884557743,0.052021754407147854
22435,0.9777823965229717,0.00116232788309422,0.02115524437716558
22436,0.7660631362503599,0.03811080754302258,0.19592605546155956
22437,0.9642637510094713,0.006077947105157211,0.029758317904119844
22438,0.9109772229656901,0.029346016708729536,0.059776751198619096
22439,0.005021084943181085,0.0022652440595347864,0.9928136540122886
